,original_text,label
2385,These new positions placed the opposing armies within of one another .,1
2386,"His 1872 Erlangen Program , which classified geometries by their underlying symmetry groups , was a hugely influential synthesis of much of the mathematics of the day .",0
2387,"Kilmarnock -LRB- ; locally known as Killie -RRB- is a large burgh in East Ayrshire , Scotland , with a population of 44,170 .",0
2388,Notetaking program,1
2389,He is currently signed to World Wrestling Entertainment -LRB- WWE -RRB- where he currently competes on the SmackDown Brand under the ring name Ezekiel Jackson .,0
2390,March 21 Édouard Daladier resigns as prime minister of France .,0
2391,He is the 2007 Canadian national silver medalist .,1
2392,He is known for his appearance on the first season of The Ultimate Fighter reality show where he lost the middleweight final to Diego Sanchez .,1
2393,"One square kilometer of Amazon rainforest can contain about 90,790 tonnes of living plants .",1
2394,"Some animals , such as the kangaroo , employ jumping as their primary form of locomotion , while others , such as frogs , use it only as a means to escape predators .",0
2395,The Supreme Court Building is the seat of the Supreme Court of the United States .,1
2396,"The Tampa Bay area finally had a team , but the stadium in St. Petersburg was already in need of an upgrade . In 1993 , the stadium was renamed the Thunderdome and became the home of the Tampa Bay Lightning hockey team and the Tampa Bay Storm Arena Football League team .",1
2397,It was named in honor of Conn Smythe . It is the fore-runner of the NHL 's Northwest Division and NHL 's Pacific Division .,1
2398,"-LRB- born December 24 , 1986 in Aoi-ku , Shizuoka , Japan -RRB- is a Japanese dance instructor who won the Miss Universe 2007 title in May 2007 .",1
2399,"Afterwards , the pair decided to try to better understand each other in order to solve their problems together and to support each other .",1
2400,The word '' burzum '' means '' darkness '' in the fictional Black Speech language invented by J.R.R. Tolkien for use in The Lord of the Rings .,1
2401,"The footprints are probably one of the oldest human footprints in existence , being between 20,000 and 30,000 years old .",0
2402,"The mainstream includes all popular culture , usually circulated by mass media .",0
2403,"The Brown Inca , Coeligena wilsoni , is a species of hummingbird .",1
2404,"Kenyon , a linguist , was a prominent scholar of English pronunciation and regional dialects .",0
2405,"Brigham Young -LRB- June 1 , 1801 â '' August 29 , 1877 -RRB- was the second president of the Church of Jesus Christ of Latter-day Saints and the first Governor of the American state of Utah .",0
2406,Sugar cane stems are a major source of sugar .,0
2407,Soon they responded by saluting the advancing tanks with '' Molotov cocktails . '',0
2408,"After writing material for their eighth album in late 2004 , the band rehearsed for three weeks before entering the studio , the first time they rehearsed since the 1998 album , My Arms , Your Hearse .",0
2409,"The seven living species of sea turtles are : flatback , green sea turtle , Hawksbill , Kemp 's Ridley , Leatherback , Loggerhead and Olive Ridley .",1
2410,A person who plays a cello is called a cellist .,1
2411,He is currently competing in New Japan Pro Wrestling and SMASH as TAJIRI .,1
2412,"Estádio do Maracanã is a multipurpose stadium in Rio de Janeiro , Brazil .",0
2413,"The city is also home of the Afonso Pena International Airport , the main airport in southern Brazil .",0
2414,"They are produced in different colors , some of which have changed over the years .",1
2415,"Jamshoro -LRB- Urdu : -RRB- is a city in Jamshoro District , Sindh , Pakistan .",1
2416,"A mantle -LRB- Greek : Î 1\/4 Î Î 1\/2 Î Ï Î Ï , mandyas ; Church Slavonic : Ð 1\/4 Ð Ð 1\/2 Ñ Ð Ñ , mantiya -RRB- is an ecclesiastical garment in the form a very full cape which extends to the floor , joined at the neck , that is worn over the outer garments .",0
2417,"Released as Happy Live Surprise in Japan and as Go Chuck Yourself in Canada , U.S. and Europe .",0
2418,He is currently caretaker manager at Dundee United .,0
2419,"Although there were huge difficulties , due to the mountains and glaciers , the Dogras under Gulab Singh 's officer , Zorawar Singh conquered the whole of Ladakh in two campaigns .",1
2420,"This bridge is locaded a short distance from Patras ' center , in the district Rio .",0
2421,Thomas Raber -LRB- born 20 November 1972 in Steyr -RRB- is composer and producer and lives in Austria .,0
2422,The Cat Who Knew a Cardinal -LRB-/O1991/O-RRB-,1
2423,The nascent movement faced growing opposition and persecution .,0
2424,The storm lasts for 30 hours .,1
2425,"The process can take around two or three years to identify the Dalai Lama , and for the 14th , Tenzin Gyatso it was four years before he was found .",1
2426,"The stated intention of ASALA was '' to compel the Turkish Government to acknowledge publicly its alleged responsibility for the deaths of 1.5 million Armenians in 1915 , pay reparations , and cede territory for an Armenian homeland '' .",0
2427,Angus ` Gus ' Ian MacPherson -LRB- born 11 October 1968 in Glasgow -RRB- is a former Scottish -LRB- -LRB- football -LRB- soccer -RRB- footballer .,0
2428,The Secret of NIMH 2 : Timmy to the Rescue is a 1998 direct-to-video animated film . It was the sequel to The Secret of NIMH produced by Metro-Goldwyn-Mayer Animation .,0
2429,"Persepolis Football Club , pronounced Perspolis -RRB- is an Iranian football club based in Tehran , Iran . While the original name of the club is Persepolis , it is also called Piroozi -LRB- meaning victory -RRB- in Iran .",0
2430,"MUNICIPIO DE TIMAUKEL FIRMÓ CONVENIO EDUCATIVO Y CULTURAL CON COMUNA DE LOLOL It has 2,118 inhabitants , as of 2002 .",0
2431,"Afrodisiac is the fourth studio album by American R&B \/O/ pop singer Brandy , released by Atlantic Records on June 28 , 2004 outside North America and on June 29 , 2004 -LRB- see 2004 in music -RRB- in Canada and the United States .",0
2432,"Ownership has changed many times , past owners including the Scottish publisher A & C Black , Horace Everett Hooper , Sears Roebuck and William Benton .",1
2433,"Sign languages and writing are understood as verbal communication , as both make use of words â '' although like speech , paralinguistic elements do occur alongside nonverbal messages .",0
2434,The Libertines were an English rock band .,1
2435,mathrm -LCB- enc -RCB- -LRB- x_1 x_2 x_3 dots x_n -RRB- = 2 ^ -LCB- x_1 -RCB- cdot 3 ^ -LCB- x_2 -RCB- cdot 5 ^ -LCB- x_3 -RCB- cdots p_n ^ -LCB- x_n -RCB- .,1
2436,"Ezekiel Hart died on September 16 , 1843 at Trois-Rivi ères , at the age of 73 .",0
2437,"The period of his rule is often called the Momoyama period , after Hideyoshi 's castle .",1
2438,"The most popular of these singers were Ma Rainey , Bessie Smith , Mamie Smith , Ethel Waters , Ida Cox , Victoria Spivey , Sippie Wallace , Alberta Hunter , Clara Smith , Edith Wilson , Sara Martin , Trixie Smith , Lucille Hegamin and Bertha '' Chippie '' Hill .",1
2439,"It had the steepest drop of any wooden roller coaster in the world , at 76 degrees , until this record was broken by T Express in 2008 .",1
2440,The county administration is in the city of Tønsberg .,0
2441,Lions are unusually social compared to other cats .,1
2442,"While neither harmed the mice on their own , the blend of the two was able to kill them .",0
2443,"Jet aircraft generally fly much faster than propeller-powered aircraft and at higher altitudes â '' as high as 10000 - . At these altitudes , jet engines achieve maximum efficiency over long distances .",1
2444,"He first married Nola Nicholas , daughter of an Australian industrialist , and sister of Hephzibah Menuhin 's first husband Lindsay Nicholas .",1
2445,Wikizine considers itself an independent publication,0
2446,Dante is also called the '' Father of the Italian language '' .,1
2447,"Proud of this accomplishment , he proposed marriage to Elinor Miriam White , but she waited , wanting to finish college before they married .",0
2448,"The Snake River Plain can be divided into three sections : western , central , and eastern .",1
2449,"Following a dispute over the conditions of renting Newmarket Road , the club moved to a new home in 1908 , a converted disused chalk pit in Rosary Road , Norwich . The new ground became known as '' The Nest '' .",1
2450,"In Ukrainian and Russian cuisines , pyrohy with a savory filling are traditionally served -LRB- like pirozhki -RRB- together with borscht , or soup .",0
2451,Autopackage is a free computer program aimed at making it simple to create other programs that can be installed on all Linux distributions .,0
2452,V12 is a common configuration for tanks and other armored fighting vehicles -LRB- AFVs -RRB- .,0
2453,The slogan calls upon the whole world to join in the Olympic spirit and build a better future for humanity .,1
2454,"After finishing Palin 's term , Parnell was elected to a full term as Governor in November 2010 , becoming the first unelected Alaska Governor to be later elected in his own right .",0
2455,A two-way radio dropped by one of Stuart 's men tips McClane off that Esperanza is landing .,1
2456,"It is simply any traditional or vegetarian mincemeat mixed with flour , eggs , and other pastry ingredients , to transform it into a cake batter ; or it can also be steamed as a Christmas pudding .",0
2457,"Anatomy of the Auschwitz Death Camp , Indiana University Press , 1994 ; this edition 1998 , p. 236 .",1
2458,"After his death , Husserl 's manuscripts , amounting to approximately 40,000 pages of '' Gabelsberger '' stenography and his complete research library , were smuggled to Belgium by Herman Van Breda in 1939 and deposited at Leuven to form the Husserl-Archives of the Higher Institute of Philosophy .",0
2459,"Its longest cup run was in the 2007 08 Scottish Cup , in which it reached the final and finished runners-up .",1
2460,"Chicago -LRB- Sam Shepard play -RRB- , a 1965 play by Sam Shepard",0
2461,Brandon Flowers -LRB- born 1981 -RRB- is the singer and keyboardist of the American rock band The Killers .,0
2462,"In Gulliver 's Travels by Jonathan Swift -LRB- 1726 -RRB- , the country of Lilliput is said to be '' to the north-west of Van Dieman 's Land '' -LSB- sic -RSB- .",0
2463,Renewables p. 12 .,0
2464,London also recorded a version for the Do n't Cry Wolf album .,1
2465,He formed Kongu Tamil Youth Groups and gave them native martial arts training to defend Kongu from occupying foreign forces .,1
2466,"Lake Kerr is in the northeastern part of the county , near the town of Salt Springs .",0
2467,Keselowski left JR Motorsports and Phoenix Racing after the 2009 season to drive the full season for the # 12 Dodge in the Sprint Cup Series and the # 29 Dodge in the Nationwide series for Penske Racing in 2010 .,0
2468,She does research and field work related to human fossils in Eastern Africa .,1
2469,This proves to be the largest of the rebellions against Emperor Ruzi of Han .,0
2470,"Around 1913 , Viktor Kaplan created the Kaplan turbine , a propeller-type machine .",1
2471,"In 2007 , it was released on the Wii 's Virtual Console service .",0
2472,Its capital city is Barcelona .,1
2473,"Characters Leonor Varela -LRB- Blade II , The Tailor of Panama -RRB- portrays the lead character of Sofia , a famous singer/actress .",0
2474,The bikini has boosted spin-off services like bikini waxing and the sun tanning industries .,0
2475,The FBB and FBD engines were developed but never released .,0
2476,"However , in recent years , power consumption by parallel computers has become a concern .",0
2477,Computer security is a branch of information technology known as information security which is intended to protect computers .,0
2478,"Newport is the county town of the Isle of Wight , an island off the south coast of England .",0
2479,"The Arabic Wikipedia -LRB- W k b dy al - Arabiyya or W k b dy , al-Maws a al - urra -RRB- is the Arabic language version of Wikipedia .",1
2480,"Petropavlovsk-Kamchatsky is the administrative , industrial and cultural center of Kamchatka Krai .",0
2481,It is situated in the Omagh District Council area .,0
2482,Steve is the common short form and various diminutives such as Stevie are also found .,0
2483,"The 2010 Commonwealth Games is the nineteenth Commonwealth Games , and the ninth to be held under that name .",0
2484,The disease can be traced back to her grandmother Queen Victoria .,0
2485,She was one of the leading writers of the Victorian era .,1
2486,"Later the Portuguese , followed by the Swedish , Dutch , French , British and Danish built forts in the town by the 17th century .",1
2487,"Jörg Haider -LRB- 26 January 1950 -- October 11 , 2008 -RRB- news .",0
2488,Ø Ù Ù Ù -RRB- madhhab is one of the four schools of Fiqh or religious law within Sunni Islam .,0
2489,The Singapore Tourism Board has spent close to S$ 300 million and took about 15 years to develop the southern islands of Singapore .,0
2490,"He has a 13-year-old son named Hooeylewis and 12-year-old twin boys , named Biram and Bilak , as well as 17 grandchildren .",0
2491,"Nighttime measurements fall near -150 ° C. Eros 's density is 2,400 kg/m3 , about the same as the density of Earth 's crust .",1
2492,"Booker T. Jones -LRB- born November 12 , 1944 -RRB- is a musician , songwriter , record producer and arranger .",0
2493,"It is about 20 kilometers -LRB- 12 miles -RRB- from the mainland , and some 60 km -LRB- 36 miles -RRB- south of Cancún .",1
2494,Occultism Occultism is the study of occult or hidden wisdom .,1
2495,"In soil science , the release of organic compounds during decomposition : Mineralization -LRB- soil -RRB-",0
2496,"The crime occurred in St. Louis , Missouri on the afternoon of June 26 , 1980 .",1
2497,Kirby 64 was re-released on the Virtual Console for the Wii in 2008 .,1
2498,This theory forms the basis of the Turing test .,1
2499,"The Songhai Empire , also known as the Songhay Empire , was a state located in western Africa .",1
2500,Satellite imagery late on September 3 showed a well-defined curved band wrapping around much of the circulation .,0
2501,"Sistan and Baluchestan Province , a province of Iran",1
2502,A. excelsus -LRB- originally named Brontosaurus excelsus -RRB- was discovered by Marsh in 1879 .,0
2503,"After entering the Western Pacific , the environment rapidly became more favourable and Paka 's strengthening quickened .",0
2504,"Released in February 2003 , 100th Window was written and produced by Del Naja and Neil Davidge , and features vocals from Horace Andy and SinÃ ad O'Connor , as well as one appearance by Damon Albarn .",0
2505,"Safranum comes from the Arabic word -LRB- -RRB- , which means '' yellow '' .",0
2506,"John James '' Jack '' Adams -LRB- June 14 , 1895 -- May 1 , 1968 -RRB- was a Canadian professional ice hockey player , coach and manager in the National Hockey League and Pacific Coast Hockey Association .",0
2507,Most Great Tits do not migrate except in places with harsh winters .,0
2508,Newton 's third law describes the transfer of energy for reaction turbines .,1
2509,"Mika Pauli Häkkinen -LRB- born September 28 , 1968 in Helsingin maalaiskunta -RRB- is a Finnish racing driver and two-time Formula One champion .",0
2510,"Apart from music , May earned his PhD in astrophysics in 2007 and is currently the Chancellor of Liverpool John Moores University .",0
2511,Rivera issued a statement that with the money left over from the commission of the mural at Rockefeller Center -LRB- he was paid in full though the mural was supposedly destroyed .,1
2512,His best-known composition is the 1972 choral work African Sanctus .,1
2513,The validity of this record is analysed\/undermined in mathematical and atmospheric detail by J.C. de Ferranti,0
2514,"'' No Soldier shall , in time of peace be quartered in any house , without the consent of the Owner , nor in time of war , but in a manner to be prescribed by law . ''",0
2515,"Quarter notes are written as a filled-in oval -LRB- or round -RRB- note head and a straight , flagless stem -LRB- the line -RRB- .",0
2516,Fragments having a combined mass of 1.5 kg are recovered .,0
2517,Last accessed 15 March 2008 .,0
2518,They do usually disagree with psychiatry on the source of these problems ; and on what the proper management options are .,1
2519,"John Burke Krasinski -LRB- born October 20 , 1979 -RRB- is an American actor , film director and writer .",0
2520,"Robinson 's career is generally considered to mark the beginning of the postâ '' '' long ball '' era in baseball , in which a need for power-hitting was replaced with balanced offensive strategies that used footspeed to create runs through baserunning .",0
2521,The film was titled A Clockwork Orange and was released in 1971 .,0
2522,"Instead , he married his former secretary , Adele Tappe .",1
2523,In 1815 Gerresheim was taken over by the Kingdom of Prussia .,1
2524,"Strong induction , or Complete induction , a variant of mathematical induction",0
2525,"Johan Alexander Santana -LRB- born March 13 , 1979 , in Tovar , MÃ rida State , Venezuela -RRB- is a Major League Baseball left-handed starting pitcher who plays for the New York Mets .",0
2526,"is a 1995 song written by Bryan Adams , Michael Kamen and Robert John '' Mutt '' Lange for the film Don Juan DeMarco .",0
2527,Aftershocks are formed as the crust adjusts to the effects of the main shock .,0
2528,"Another popular variant is summer biathlon , which combines cross-country running with riflery .",0
2529,"Aleksandr Solzhenitsyn -LRB- I Denisovich himself -RRB- had first-hand experience in the Soviet labor camps called the Gulag , having been imprisoned from 1945 to 1953 for writing a derogatory comment in a letter to a fellow officer about the conduct of the war by Stalin .",0
2530,"A residential area , it has a large but decreasing student population and is home to Crookes Valley Park .",0
2531,"She defeated Fianna Fáil 's Brian Lenihan and Fine Gael 's Austin Currie in the 1990 presidential election , the first time Fianna Fáil had lost a presidential election .",0
2532,"To enable it to be ready in time for broadcast , much of the story is a clip show .",0
2533,Ferrari originally developed their ` Sharknose ' Dino 156 as an F2 car .,0
2534,Soldiers of the Cologne War and later the Thirty Years ' War raided Gerresheim .,1
2535,"Technology continues to provide and expand means for human beings to record their thoughts , feelings and experiences .",0
2536,"Location The union council of Nagri Bala is found in the south central part of Abbottabad District , and lies to the south east of Abbottabad city - the capital city of the district .",0
2537,"However , the war between Pakistan and Bengali separatists was a nationalistic war , not a religious one .",0
2538,Since then art followers have worked to reintroduce the artist to Russian lovers of painting .,0
2539,Cost is low because the ICs are printed as a complete unit by photolithography and not constructed as one transistor at a time .,0
2540,The Parliament of Great Britain would later become the Parliament of the United Kingdom in 1801 when the United Kingdom of Great Britain and Ireland was formed through the Act of Union 1800 .,1
2541,"Alix married Theobald V , Count of Blois , in 1164 .",1
2542,"After a long exile , the family settled in Paris in 1920 , where young Troyat was schooled and later earned a law degree .",0
2543,"Flagella There are two types of flagellated zoospores , tinsel or '' decorated '' , and whiplash .",1
2544,He is mainly known for the church music he wrote .,1
2545,"James '' Jim '' -LRB- or '' Jimmy '' -RRB- Clark , Jr. . OBE -LRB- 4 March 1936 â '' 7 April 1968 -RRB- was a British Formula One racing driver from Scotland , who won two World Championships , in 1963 and 1965 .",1
2546,"A late name of the city in Latin was Papia -LRB- probably related to the Pope -RRB- , which developed to the Italian name Pavia .",0
2547,On 31 May 1985 the Island Line was opened with service between Admiralty and Chai Wan stations .,0
2548,"It is a cool season crop , planted in winter .",0
2549,"Thanks to the success of her first three singles , Complicated , Sk8er Boi and I 'm With You , Lavigne , then a teenager , became the second artist in history to have three number 1 songs from a debut album on the Billboard Mainstream Top 40 .",0
2550,"When bacteria touch a phagocyte , they bind to the receptors on the phagocyte and are consumed -LRB- phagocytosed -RRB- .",0
2551,"The older meaning of the word hacker is '' someone who knows a lot about computers , and likes to do new and different or hard-to-do things with them '' .",1
2552,"Sturgeon lived for several years in Springfield , Oregon .",1
2553,Gainesville is a city located in north-central Florida in the United States .,0
2554,"On 24 October 1795 their representatives signed a treaty , dividing the remaining territories of the Commonwealth between their three countries .",0
2555,"Guest conductors who conducted the orchestra included Bruno Walter , Ernest Ansermet and Hans Knappertsbusch at this time .",0
2556,"Both of these industrial quarters were almost entirely destroyed during World War II , with the bombings of a single night from February 3 , 1945 .",0
2557,"'' An April Birthday Party '' , by Margaret Remington , The Puritan , April-September 1900 .",1
2558,"In 1989 , the band released their first album for a major label , Louder Than Love , through A&M Records .",0
2559,"Percy , refusing godhood for himself , forces the gods to swear on the River Styx that they will recognize all of their children by the time they turn 13 and that they will end the pact of the Big Three , in which Zeus , Poseidon and Hades were barred from fathering demigod offspring .",0
2560,"Malenkov ; January 8 , 1902 -- January 14 , 1988 -RRB- was a Soviet politician , Communist Party leader and close collaborator of Joseph Stalin of Macedonian descent .",0
2561,"population_as_of = July 1 , 2007",0
2562,A hair iron or hair tong is a tool used to change the structure of the hair with the help of heat .,1
2563,Nudibranchs are one of the groups which are informally known as sea slugs .,0
2564,Dick : Oh really ?,0
2565,"Caricaceae is a family of flowering plants in the order Brassicales , found in tropical regions of Central and South America and Africa .",0
2566,"Defense Housing Authority is filling the beach area with sand to obtain more ground and this will push the beach farther , which will change the shape and features of this beach .",0
2567,Government The territory is administered from Canberra by the Australian Department of the Environment and Heritage .,0
2568,"In August 2007 , Emi-chan added a new comic set in the Beauty Man Garden , a chain of restaurants featured prominently throughout Okashina Okashi .",0
2569,"and could only finish seventh of the eight players at the 1938 AVRO tournament , an Ã lite contest designed to select a challenger for Alekhine 's world title .",0
2570,"The village is named after the Australian aboriginal name for the area , colegadar .",0
2571,"Each team can select a captain , who has the '' sole privilege of discussing with the Referee any questions relating to interpretation of rules which may arise during the progress of a game '' .",0
2572,"In April 20 2003 , chancellor Schröder announced massive labor market reforms , called Agenda 2010 , that among other measures include a shakeup of the system of German job offices , cuts in unemployment benefits and subsidies for unemployed persons who start their own businesses .",1
2573,"Its discovery was announced by Scott S. Sheppard , David C. Jewitt , Jan Kleyna , and Brian G. Marsden on May 1 , 2007 , from observations taken between January 18 and April 19 , 2007 .",0
2574,"After penetration , the toxic content of the nematocyst is injected into the target .",0
2575,Duke relaxes on a tropical island when he discovers that the aliens are having their own '' vacation '' there .,0
2576,This school very much represents the scholarly tradition .,1
2577,"Moku o Lo e -LRB- Coconut Island , Oahu -RRB-",1
2578,Kerberos database : The key distribution center -LRB- KDC -RRB- maintains a database of secret keys ; each entity on the network â '' whether a client or a server â '' shares a secret key known only to itself and to the KDC .,0
2579,He is often called the '' Father of the Symphony '' and '' Father of the String Quartet '' because of his important contributions to these genres .,1
2580,It was formed by eleven teams in 1920 as the American Professional Football Association -LRB- the league changed the name to the National Football League in 1922 -RRB- .,1
2581,The previous 11 British Oasis singles had reached this level of certification .,0
2582,"His first attempt to pass emancipation legislation failed in 1777 and failed again in 1785 , but he succeeded in 1799 , signing the law that eventually emancipated the slaves of New York ; the last were freed before his death .",0
2583,Germany returned after having been deliberately not invited in 1920 and 1924 .,1
2584,"For any isolated system with a mass of more than a few picograms , the second law is true to within a few parts in a million .",0
2585,A Canadian buoy also recorded extremely high seas .,1
2586,This experiment was published in 1985 in the Medical Journal of Australia and is among the most cited articles from the journal .,0
2587,"Recently a new project called ultamatix , based on automatix , has been released , and is compatible with Ubuntu 8.04 .",0
2588,"The National Hurricane Center stated that heavy rainfall , possibly as high as 10 inches in mountainous areas , would be possible in the territory , possibly causing life-threatening flash floods and mudslides .",0
2589,"It is difficult to exactly trace the history of design management . Even though design management as an expression is first mentioned in literature in 1964 , earlier contributions created the context in which design management could arise .",0
2590,Provincia di Pistoia -RRB- is a province in the Tuscany region of Italy .,0
2591,News is mostly only included if it is relevant or interesting for the larger Wikimedia community and not only for a specific wiki,1
2592,"The U-Bahn and S-Bahn public transit networks , rebuilt after the war , spanned all occupation sectors .",0
2593,In 1925 he received Spain 's National Prize for Orchestra for his pieces Cinco piezas infantiles -LRB- Five Children 's Pieces -RRB- .,0
2594,O'Connor raised funds for the movie by selling autographed photos and a few of her personal paintings on eBay .,1
2595,"In 1646 , lightning hit the gunpowder tower of the castle , causing an explosion that destroyed parts of the castle and the town , killing Lord Haersolte of Bredevoort and his family , as well as others .",1
2596,"Since the late 1990s , Prague has become a popular filming location for international productions and Hollywood motion pictures .",0
2597,"Vulcans are featured in all six Star Trek series , four of which featured a Vulcan as a main character .",0
2598,"The population as of 2000 is 8,647 .",0
2599,"Between these parts , the walls and the infill of the vaults could be of lighter construction .",1
2600,The Suwannee River forms the entire eastern border .,0
2601,"West Edmonton Mall , in Edmonton , Alberta , Canada , is one of the largest malls in the world .",0
2602,"Lindoro , who is really the young Count Almaviva in disguise , hopes to make the beautiful Rosina love him for himselfâ '' not his money .",1
2603,"If it is large enough and close enough to the white dwarf , the dwarf may suck gasses from its companion 's atmosphere .",0
2604,Kerberos requires the clocks of all involved hosts to be synchronized .,0
2605,"Their father was a Spanish-American War veteran , who later died while working for the Chicago Police Department .",0
2606,"Two hardware devices , known as '' Kindle '' and '' Kindle 2 , '' support this platform .",0
2607,"Although both the pinhole camera and camera obscura is credited to Ibn al-Haytham , the camera obscura was first described by Aristotle , who was the first to describe how an image is formed on the eye , using the camera obscura as an analogy .",0
2608,In American geography :,0
2609,"The highest peak in the district is the Auersberg , second highest mountain in Saxony .",0
2610,"Bill Bowerman was born in Portland , Oregon .",1
2611,"In April 2008 , the World Chess Federation , FIDE , posted a video on its website in which its president Kirsan Ilyumzhinov played a friendly chess boxing match in Elista .",0
2612,"1 and 1 divide -LRB- are divisors of -RRB- every integer , every integer is a divisor of itself , and every integer is a divisor of 0 , except by convention 0 itself -LRB- see also division by zero -RRB- .",0
2613,brand was between Dave Batista and The Great Khali over the World Heavyweight Championship .,1
2614,They are also called mud dragons .,1
2615,The name hoja santa means '' sacred leaf '' in Spanish .,1
2616,"There has been an animated film , an album , and a musical play .",1
2617,"The column was built in the Königsplatz , now the Platz der Republik , in front of the Reichstag building .",0
2618,"The first engines were shipped to teams in mid-January , 2 weeks prior to first track testing for the year .",0
2619,"Only four others are known : , , and .",0
2620,"During the war , Burnham spent much time behind the Boer lines gathering information and blowing up railway bridges and tracks .",1
2621,IKEv2 has been further expanded by RFC 4301 -LRB- Security Architecture for the Internet Protocol -RRB- through RFC 4310 -LRB- DNS Security Extensions Mapping for the EPP -RRB- .,0
2622,"Soon the more northern English , French and Dutch began to dominate the Atlantic .",1
2623,This abolished the existing local government structure in England and Wales -LRB- except in Greater London -RRB- and replaced it with a new entirely two-tier system .,0
2624,Jacques showed a knack for writing at an early age .,1
2625,"The Wicker Man , a cult horror film starring Christopher Lee , is a prominent example of this .",0
2626,"During his travels in South America , Africa , Asia and Oceania he collected important ethnographic information which he gave to the Ethnographic Museum of Zagreb .",1
2627,Predicted events February - NASA 's Dawn spacecraft is expected to arrive at the dwarf planet Ceres .,1
2628,Information technology committee The IT Committee in the school is made up of two IT technicians and some professional IT teachers .,1
2629,This process is known as Database normalisation .,0
2630,"During 2001 , Christmas Island received a large number of asylum seekers traveling by boat , most of them from the Middle East and intending to apply for asylum in Australia . The Norwegian cargo vessel MV Tampa rescued people from a sinking Indonesian fishing-boat Palapa .",0
2631,"A July 1 , 2006 estimate placed the population at 227,904 .",0
2632,"Nudibranchs that feed on hydroids can store the hydroids ' nematocysts -LRB- stinging cells -RRB- in the dorsal body wall , the cerata .",1
2633,But the city grew rapidly by filling the void with new rural migrants elsewhere from Ukraine and industrial professionals invited from all over the Soviet Union .,1
2634,UNICEF is present in 190 countries and territories around the world .,1
2635,Terms such as '' undies '' for underwear and '' movie '' for '' moving picture '' are frequently heard terms in English .,0
2636,The diet consists mainly of fruits and figs .,1
2637,"In 2005 , Mirza reached the third round of the Australian Open , losing to the champion Serena Williams .",0
2638,"In September 1994 , he left Mind Funk to join the Army 2nd Ranger Battalion and the Special Forces , serving tours in Afghanistan and Iraq .",0
2639,$ 1 -LRB- HG -RRB- warn-summary-2 : Level 2 warning re .,0
2640,The Red Kangaroo prefers to eat grasses .,1
2641,He studied composition under John Lambert at the Royal College of Music .,1
2642,"When excess language\/translation files and documentation are removed and X is not needed , decent console-based router systems can be made using 300 MB disk space .",1
2643,"Slovakia is noted primarily for its mountainous nature , with the Carpathian Mountains being in the north and various lowlands mostly in the south .",0
2644,MullÃ Husayn was the BÃ b 's first disciple .,1
2645,First mayor was Dorilus Morrison .,1
2646,This is a log of changes made by bureaucrats and administrators to user rights .,1
2647,It is located in the West of the historical region Bohemia .,0
2648,"As a lieutenant in the he accompanied Byron during his voyage of circumnavigation , from June 1764 to May 1766 .",1
2649,"Anna Bessonova -LRB- born July 29 , 1984 Kiev , Ukraine -RRB- is a Ukrainian ,2 time Olympic Bronze medalist rhythmic gymnast .",0
2650,"One of the best-known 18th Dynasty pharaohs is Amenhotep IV , who changed his name to Akhenaten in honor of the Aten and whose exclusive worship of the Aten is often interpreted as history 's first instance of monotheism -LRB- and was argued in Sigmund Freud 's Moses and Monotheism to have been the ultimate origin of Jewish monotheism -RRB- .",0
2651,"Later , he was cast in The Big Chill and filmed several scenes that were planned as flashbacks , but they never made it to the final cut .",1
2652,"She also attended Hillcrest Grammar School , Davenport .",0
2653,The winning texts will be archived in the Library of Vorarlberg .,1
2654,"In the early 20th century , the term Old Empire was sometimes given to this era of Maya civilization in an analogy to Ancient Egypt ; the term is now considered inaccurate and has long been out of use by serious writers on the subject .",0
2655,She was buried in her wedding dress .,1
2656,After all : CosÃ fan tutte -- '' All women are like that . '',1
2657,It represented Taiwan in the Unrepresented Nations and Peoples Organisation .,1
2658,"All Caliphs from MuË Ä wiyya onwards are regarded as tyrants except Umar ibn Abdul Aziz , on whom opinions differ .",0
2659,CBG Fan Award for Favorite Comic Book Story -LRB- Watchmen -RRB- in 1987 and Favorite Original Graphic Novel or Album -LRB- Batman : The Killing Joke with Brian Bolland -RRB- in 1988 .,0
2660,"In early 2005 , the portal concept was imported to the English Wikipedia and the first Wikiportals were established .",0
2661,"In the following table , '' Series # '' refers to the episode 's number in the overall series , whereas '' Season # '' refers to the episode 's number in this particular season .",0
2662,"p125 Victorinus had previously served as procurator of Galatia , giving him some experience with eastern affairs .",0
2663,She has a dedicated street in Llión by her contribution to the literature in Leonese language .,1
2664,Martha 's Vineyard -LRB- including the smaller Chappaquiddick Island -RRB- is an island off the south of Cape Cod in New England .,1
2665,It won 2 Grammy Awards and an MTV Video Music Award .,1
2666,"By 1935 , Germany was openly breaking the military restrictions of the Versailles Treaty , and conscription was reintroduced on March 16 , 1935 .",0
2667,They are a type of ground squirrel .,1
2668,He was born in Kyoto on April 15 1944 .,1
2669,"Subdivisions The Union Council is subdivided into the following areas : Dabban , Daloa and Naroka .",1
2670,"Richard Clarke -LRB- US counter-terrorism czar -RRB- , Michael Sheehan , and James Rubin participated in what they called '' Operation Orient Express '' .",1
2671,"After the end of Charles in Charge in 1990 , Aames hosted the game show The Krypton Factor .",1
