,original_text,label
284,"He is most famous as the creator of the Artemis Fowl series , but he has also achieved success with other books .",1
285,"Annales des empereurs du japon , p. 15-18 ; Varley , Paul .",1
286,"Stevland Hardaway Judkins -LRB- born May 13 , 1950 -RRB- , name later changed to Stevland Hardaway Morris , Love , Dennis & Brown , Stacy Blind Faith : The Miraculous Journey of Lula Hardaway , Stevie Wonder 's Mother .",1
287,"Mersey Beat was a music publication in Liverpool , England in the early 1960s .",1
288,BuddyTV BuddyTV .,0
289,"Gertrude Baines -LRB- April 6 , 1894 -- September 11 , 2009 -RRB- was an American woman who was believed to have been the oldest person in the world from the death of Portuguese woman Maria de Jesus on January 2 , 2009 until her death on September 11 , 2009 .",0
290,Terry Nation -LRB- August 8 1930 -- March 9 1997 -RRB- was a Welsh novelist and screenwriter .,1
291,She is the only African American woman to have won the award for Best Actress in history .,0
292,"It is an S-type asteroid about 13 Ã -- 13 Ã -- 33 km in size , the second-biggest near-Earth asteroid -LRB- NEA -RRB- after 1036 Ganymed , belonging to the Amors .",0
293,Mouthpieces vary to instrument to suit the tone of the instrument .,1
294,"Although its legal status is disputed , it is the effective boundary between China and India .",1
295,"His identification of the birds now nicknamed '' Darwin 's finches '' was pivotal in the inception of Darwin 's theory of evolution by natural selection , though they are barely mentioned in Charles Darwin 's book , On the Origin of Species .",1
296,"No Way Out -LRB- 2009 -RRB- was a professional wrestling pay-per-view -LRB- PPV -RRB- event produced by World Wrestling Entertainment -LRB- WWE -RRB- , which took place on February 15 , 2009 at the KeyArena in Seattle , Washington .",1
297,"A Field Marshal is the highest rank in the British Army , and some other armies , such as the German Army .",0
298,The poem asks if Jesus visited England and if Heaven was created in England .,0
299,A tropical wave forming over sea surface temperatures of 23 degrees .,0
300,After the first relegation from the 2 .,0
301,"January 29 & ndash ; After a month 's absence , Elizabeth Canning returns to her mother 's home in London and claims that she was abducted .",1
302,"Hendrix chose the latter and enlisted on May 31 , 1961 .",1
303,Person vs. Nature is the theme in literature that places a character against forces of nature .,1
304,Partnerships,0
305,"Damage from Fay was heavy , estimated at $ 560 million .",1
306,"However , please be aware of Wikipedia 's policy that biographical information about living persons must not be libelous .",0
307,"Tourism , fish farming , crab fishing and agriculture are being developed .",1
308,"The next day it strengthened to become Tropical Storm Paloma then later , Hurricane Paloma .",1
309,"This larger group of people began to share what they learned about the rules of bonsai and so more people could join in growing bonsai . By the twentieth -LRB- 20th -RRB- century , the rules of bonsai were very well known in Japan and many people could afford to grow their own bonsai .",0
310,"On 5 March 2007 , a team of scientists on board the RRS James Cook embarked on a voyage to an area of the Atlantic seafloor where the mantle lies exposed without any crust covering , mid-way between the Cape Verde Islands and the Caribbean Sea .",1
311,It was good experience for him .,0
312,"In the 1980s , it was discovered that M. cerebralis needs to infect a tubificid oligochaete -LRB- a kind of segmented worm -RRB- to complete its life-cycle .",1
313,Ellen talks to the boy .,0
314,"Nicknamed '' Sailor '' -LRB- for her salty speech -RRB- , '' Sassy '' and '' The Divine One '' , Sarah Vaughan was a Grammy Award winner .",1
315,The tropical storm moved towards the west on August 4 .,0
316,About the word '' Gothic '' Gothic architecture was at first called '' the French Style '' -LRB- -RRB- . Romanesque architecture '' Romanesque '' was the style of architecture in Europe before the '' Gothic '' style . This is called '' tracery '' .,0
317,When a charge was not successful that will often leave the would-be attackers extremely vulnerable to a counter-charge .,0
318,"Today , the Comanche Nation has 10,000 members , about all of them live in Oklahoma -LRB- centered at Lawton -RRB- , and the rest in Texas , California , and New Mexico . The Comanche speak a language of their own , the Comanche language that is related to other Native American ones , called Uto-Aztecan language family .",0
319,"Haboobs ,",0
320,"However , the Charonosaurus and Troodon are forced to share the cave with each other , even though they are enemies .",0
321,They critique the novels of sensibility of the second half of the 18th century and are part of the transition to 19th-century realism .,1
322,"Klötze Dönitz Immekath Jahrstedt Klötze1 , 2 Kunrau Kusey Neuendorf Neuferchau Ristedt Schwiesau Steimke Wenze 5 .",0
323,"He was a strong contender for the World Chess Championship from the mid-1930s to the mid-1960s ; coming equal third in the World Chess Championship 1948 tournament , and equal second in the 1953 Candidates Tournament .",1
324,"There are few exceptions , such as when the mother is taking certain drugs or is infected with human T-lymphotropic virus , HIV , or has active untreated tuberculosis .",1
325,"The Balkan Peninsula may be defined as an area of southeastern Europe surrounded by water on three sides : the Adriatic Sea to the west , the Mediterranean Sea -LRB- including the Ionian and Aegean seas -RRB- to the south and the Black Sea to the east .",1
326,", on April 8 , 2008",1
327,"White and red have been the most common colors for Rangers alternate strips , though dark and light blue have also featured highly .",1
328,Wednesday 9 November 2005 617 280 116 towns in total .,1
329,"Written by Lewis between 1949 and 1954 , illustrated by Pauline Baynes and originally published in London between October 1950 and March 1956 , The Chronicles of Narnia has been adapted several times , complete or in part , for radio , television , the stage , and film .",1
330,"The film also received four video releases -LRB- and two DVD releases -RRB- , being a hot-seller in 1985 -LRB- this print was re-mastered and re-issued in 1986 -RRB- .",1
331,"An ushanka -LRB- Literally '' ear hat '' -RRB- is a Russian fur cap with ear flaps that can be tied up to the crown of the cap , or tied at the chin to protect the ears , jaw and lower chin from the cold .",1
332,His best-known piano work is his Concord Sonata .,0
333,"Having met the American poet Paul Laurence Dunbar in London , Taylor set some of his poems to music .",1
334,"These and other artists would also appeared at the NME Poll Winners Concert , an awards event that featured artists voted as most popular by the NME 's readers .",0
335,"There are generally few mud volcanoes in Europe , but dozens can be found on the Taman Peninsula of Russia and the Kerch Peninsula of southeastern Ukraine .",1
336,Domsure is a commune in the Ain department in eastern France .,1
337,"Globally , forced labor generates $ 31bn , half of it in the industrialised world , a tenth in transition countries , the International Labor Organization says in a report on forced labor -LRB- '' A global alliance against forced labor '' , ILO , 11 May 2005 -RRB- .",1
338,"The music video shows a group of friends , in which there are couples hanging out .",1
339,How it sounds,0
340,"In defense of Virginia Democratic-Republicans and the Resolutions , Madison emphasized that even if one disagreed with the compact theory , the Virginia Resolutions and the Report of 1800 themselves were simply protests , which states were surely entitled to produce .",1
341,A witness is someone who sees something happen .,0
342,The idea of the extended phenotype has been developed by Richard Dawkins to mean all the effects a gene has on the outside world that may influence its chances of being replicated .,0
343,"A human brain accounts for about 2 % of the body 's weight , but it uses about 20 % of its energy .",0
344,"The jurors finally decided to return a not guilty verdict overall , and while the decision was accepted , the jurors were fined .",1
345,"Most humans have two hands each , usually with four fingers and a thumb .",0
346,The dynasty that he established would rule Egypt and Sudan until the Egyptian Revolution of 1952 .,1
347,"Some of the counties established by the Act were entirely new , such as Avon , Cleveland , Cumbria , Hereford and Worcester , and Humberside , along with the new metropolitan counties of Greater Manchester , Merseyside , South Yorkshire , Tyne and Wear , West Midlands , and West Yorkshire .",0
348,Flight Adults may be noticed on the wing from May to September in the north and February to December in the south .,1
349,"A Twenty20 game is completed in about three and half hours , with each innings lasting around 75 minutes , thus bringing the game closer to the timespan of other popular team sports .",1
350,"Van Diemen Gulf is a gulf between Arnhem Land , the Cobourg Peninsula and Melville Island in northern Australia .",0
351,She grew up in Los Angeles and attended the Lee Strasberg Theatre Institute .,0
352,The settlement that became the City of Louisville was founded in 1778 by George Rogers Clark . It is named after King Louis XVI of France .,0
353,References,0
354,"The music The movie has music written by Shel Silverstein , and performed by Kris Kristofferson and Waylon Jennings , with one song by Jagger .",0
355,A young girl describes her special relationship with her grandfather over four seasons .,1
356,"Both races were held at the Tanaka International Aida circuit -LRB- now Okayama International Circuit -RRB- , a 2.3-mile track in the countryside in Aida -LRB- near Kobe -RRB- , Japan .",0
357,They are found in rocky outcrops and semi-mountainous area in desert regions .,1
358,"Failing human intervention , and assuming that a population of about 1000 can survive that long , natural tree hollows will begin to develop in the Black Friday regrowth as the trees reach about 150 years of age in the second half of the 21st century , and numbers begin to climb again .",1
359,"Napoléon François Joseph Charles -LRB- Bonaparte -RRB- , Duke of Reichstadt -LRB- 20 March 181122 July 1832 -RRB- , since 1818 known as Franz , Duke of Reichstadt , was the son of Napoleon I , Emperor of the French , and his second wife , Marie Louise of Austria .",1
360,"Not surprisingly the lowest income group was mainly comprised of those households headed by individuals younger than 24 , followed by those headed by persons over the age of 75 .",0
361,Pterosaur flight,0
362,"Eldridge is a city in Scott County , Iowa , United States .",1
363,"Sandra Annette Bullock -LRB- ; born July 26 , 1964 -RRB- is an American actress who came to fame in the 1990s , after roles in successful films such as Speed and While You Were Sleeping .",1
364,"In 1308 he married Isabella of France , with whom he had four children .",1
365,"Since different ecclesiologies give shape to very different institutions , ecclesiology may also refer to a particular church or denominationâ s character , self-described or otherwise .",1
366,"The player will have to chase down Cyrus , now infatuated with the power of the before-unknown Giratina , to an eerie dimension known as the Distortion World -LRB- Yaburareta Sekai -RRB- , in which Giratina has resided for countless ages .",1
367,"Sistine Chapel -LRB- -RRB- is the best-known chapel in the Apostolic Palace , the official residence of the Pope in Vatican City .",1
368,"He was born in Spi ská Sobota , Poprad , former-day Austria-Hungary , present-day Slovakia , and died in Subotica , former Yugoslavia .",1
369,"Money in the Bank is a professional wrestling pay-per-view event or match produced by World Wrestling Entertainment -LRB- WWE -RRB- , which took place on July 18 , 2010 at the Sprint Center in Kansas City , Missouri .",1
370,"The orchestra was founded by the Pittsburgh Arts Society with conductor Frederic Archer in 1895 , who brought with him a number of musicians from the Boston Symphony Orchestra , and led the PSO in its first concert the following year .",1
371,"John Robin Warren AC -LRB- born 11 June 1937 in Adelaide -RRB- is an Australian pathologist , Nobel winner and researcher . In 1979 , he re-discoved the bacterium Helicobacter pylori , together with Barry Marshall .",0
372,"At first Jeux was overshadowed by Igor Stravinsky 's The Rite of Spring , composed in the same year as Jeux and premiered only two weeks later by the same ballet company .",1
373,"The wings of dragonflies , the imprints of stray feathers , and terrestrial plants that washed into the lagoons were all preserved .",0
374,"GÃ del 's work has had a big impact on scientific and philosophical thinking in the 20th century . Many people , such as Bertrand Russell , A. N. Whitehead , and David Hilbert , tried to use logic and set theory at that time .",0
375,"Lack of oxygen slowed bacterial decomposition and kept scavengers away , so leaves of palms , ferns and sycamores , some showing the insect damage they had sustained during their growth , were covered with fine-grained sediment and preserved .",1
376,"For more information about time zones , please see : time zone .",0
377,The basins water is completely anoxic : it has no oxygen .,0
378,Many excepted charities are religious charities .,1
379,"PieleÅ ti is a commune in Dolj County , Romania with a population of 6,766 people .",1
380,Cars Within Christiania itself no private cars are allowed .,1
381,"A minority among the Sunni scholars sometimes refer to this duty as the sixth pillar of Islam , though it occupies no such official status .",1
382,It replaces the '' sheaves of wheat '' design and is still in use .,1
383,"The British suspected that the Dhonds were expecting support from their Hindustani allies , so in addition to the doctors several domestic servants were seized and punished .",1
384,He anticipated such concepts as punctuated equilibrium -LRB- in Tempo and mode -RRB- and dispelled the myth that the evolution of the horse was a linear process culminating in the modern Equus caballus .,1
385,There are 28 comuni -LRB- singular : comune -RRB- in the province,0
386,West Punjab was a former province of Pakistan which existed from 1947 to 1955 .,0
387,"The Act allows the Department of Conservation to provide hostels , huts , camping grounds , ski tows and similar facilities , parking areas , roading and tracks within the parks .",1
388,"Irving Kristol -LRB- January 22 , 1920 -- September 18 , 2009 -RRB- was an American columnist , journalist , and writer who was dubbed the '' godfather of neoconservatism '' .",1
389,"The British Rail Class 312 is a type of alternating current -LRB- AC -RRB- electric multiple unit -LRB- EMU -RRB- built in 1975-1977Marsden -LRB- 1982 -RRB- , page42 intended for use on outer-suburban passenger services .",1
390,Each county has a flag/colours and often a nickname too .,0
391,"Instant Messaging may be done in a Friend-to-friend network , in which each node connects to the friends on the friends list .",1
392,"To bring attention to the restaurant , Delgadillo sliced the roof off of a 1936 Chevrolet hardtop , adorned the automobile with paint , horns and various automotive emblems and even an artificial Christmas tree in the rear of the car .",1
393,"The films in which they co-starred included Captain Blood -LRB-/O1935/O-RRB- , The Charge of the Light Brigade -LRB-/O1936/O-RRB- , The Adventures of Robin Hood and Four 's a Crowd -LRB-/O1938/O-RRB- , Dodge City and The Private Lives of Elizabeth and Essex -LRB-/O1939/O-RRB- , Santa Fe Trail -LRB-/O1940/O-RRB- and They Died with Their Boots On -LRB-/O1941/O-RRB- .",1
394,"Hilderaldo Luís Bellini -LRB- born June 7 , 1930 in Itapira , São Paulo , Brazil -RRB- is a Brazilian footballer of Italian origin who played and was known in Brazil as one of the most solid Central defender .",1
395,"E xamples of this are '' the victor in Jena '' and '' the loser in Waterloo '' , or '' the equilateral triangle '' and '' the equiangular triangle '' ; in both cases , both names express different meanings , but designate the same object .",1
396,BÃ zaudun-les-Alpes is a commune .,0
397,One display case about 30 metres long displays human hair of the victims .,0
398,'' JPMorgan .,0
399,"Based on these descriptions and the Byzantine sources , John Haldon and Maurice Byrne reconstructed the entire apparatus as consisting of three main components : a bronze pump -LRB- the Ï Î Ï Ï Î 1\/2 , siphÅ n proper -RRB- , which was used to pressurize the oil ; a brazier , used to heat the oil -LRB- Ï Ï Ï Ï Ï",1
400,Pontiac was an automobile brand that was established in 1926 as a companion make for General Motors ' Oakland .,1
401,"1975 & ndash ; As North Vietnamese forces close in on the South Vietnamese capital Saigon , the Australian Embassy is closed and evacuated , almost ten years to the day since the first Australian troop commitment to South Vietnam .",1
402,"A Passion cantata is a cantata that takes as its theme the Passion of Jesus Christ , i.e. the hours , days , or weeks leading up to and including his crucifixion .",1
403,This legend has been disputed throughout history because walking is nearly impossible with bound feet and dancing would be out of the question . '',1
404,February 4 - American Revolutionary War : Great Britain formally declares that it will cease hostilities with the United States of America .,0
405,"Appearance Polar bear fur consists of a layer of dense underfur and an outer layer of guard hairs , which appear white to tan but are actually translucent .",0
406,"Unlike a concubine , a mistress has no legal relationship to the man .",1
407,"The first thirty locomotives -LRB- Nos.56001-56030 -RRB- were built by Electroputere in Romania , but these suffered from poor construction standards and many were withdrawn from service early .",1
408,1749 - Halifax Nova Scotia founded .,0
409,"Kung Fu Panda 2 -LRB- originally Kung Fu Panda 2 : Pandamonium , then Kung Fu Panda 2 : The Kaboom of Doom , and finally , just Kung Fu Panda 2 -RRB- is an upcoming animated film and the sequel to the 2008 film , Kung Fu Panda .",1
410,"Thomas Leo Clancy Jr. was born April 12 , 1947 , in Maryland .",0
411,"Among those finishes , he ran second and third in two stakes races .",0
412,It is found in the region Aquitaine in the Gironde department in the southwest of France .,0
413,"Span -LRB- architecture -RRB- , a section between two intermediate supports",1
414,"Carême gained fame in Paris for his cake centrepieces , which Bailly put in the pâtisserie window .",0
415,ThÃ lus is a commune . It is found in the region Nord-Pas-de-Calais in the Pas-de-Calais department in the north of France .,0
416,Her name translates as '' The Powerful One . '',0
