id,label
25618,1
25619,0
25620,1
25621,1
25622,0
25623,0
25624,1
25625,1
25626,1
25627,1
25628,1
25629,1
25630,0
25631,0
25632,1
25633,0
25634,1
25635,1
25636,1
25637,0
25638,0
25639,0
25640,0
25641,1
25642,0
25643,0
25644,1
25645,1
25646,1
25647,0
25648,1
25649,1
25650,1
25651,1
25652,1
25653,1
25654,0
25655,0
25656,1
25657,1
25658,1
25659,1
25660,1
25661,1
25662,1
25663,0
25664,0
25665,0
25666,0
25667,0
25668,0
25669,1
25670,1
25671,0
25672,1
25673,1
25674,0
25675,0
25676,0
25677,1
25678,1
25679,0
25680,1
25681,1
25682,1
25683,1
25684,1
25685,0
25686,1
25687,1
25688,1
25689,0
25690,0
25691,0
25692,0
25693,0
25694,0
25695,1
25696,1
25697,1
25698,1
25699,0
25700,1
25701,0
25702,1
25703,1
25704,1
25705,0
25706,0
25707,1
25708,0
25709,1
25710,1
25711,0
25712,0
25713,0
25714,1
25715,0
25716,0
25717,0
25718,0
25719,1
25720,0
25721,1
25722,0
25723,0
25724,1
25725,1
25726,0
25727,1
25728,0
25729,1
25730,1
25731,1
25732,0
25733,1
25734,1
25735,0
25736,1
25737,1
25738,1
25739,1
25740,1
25741,0
25742,1
25743,1
25744,1
25745,0
25746,1
25747,1
25748,1
25749,1
25750,1
25751,1
25752,1
25753,1
25754,1
25755,0
25756,0
25757,1
25758,0
25759,0
25760,1
25761,1
25762,0
25763,0
25764,1
25765,0
25766,0
25767,1
25768,1
25769,1
25770,1
25771,1
25772,1
25773,1
25774,1
25775,1
25776,1
25777,1
25778,0
25779,1
25780,1
25781,1
25782,0
25783,0
25784,1
25785,1
25786,1
25787,0
25788,0
25789,0
25790,1
25791,0
25792,1
25793,0
25794,0
25795,0
25796,0
25797,1
25798,1
25799,0
25800,1
25801,1
25802,0
25803,0
25804,1
25805,1
25806,0
25807,0
25808,0
25809,0
25810,0
25811,1
25812,0
25813,1
25814,1
25815,0
25816,0
25817,1
25818,1
25819,0
25820,0
25821,1
25822,1
25823,1
25824,0
25825,0
25826,0
25827,1
25828,1
25829,0
25830,1
25831,1
25832,1
25833,0
25834,1
25835,1
25836,1
25837,1
25838,1
25839,1
25840,0
25841,0
25842,1
25843,1
25844,0
25845,0
25846,0
25847,0
25848,1
25849,0
25850,1
25851,1
25852,0
25853,0
25854,1
25855,1
25856,1
25857,1
25858,0
25859,0
25860,0
25861,1
25862,0
25863,1
25864,0
25865,0
25866,0
25867,1
25868,0
25869,1
25870,0
25871,1
25872,1
25873,1
25874,1
25875,0
25876,1
25877,0
25878,1
25879,1
25880,1
25881,0
25882,0
25883,1
25884,1
25885,1
25886,1
25887,1
25888,1
25889,1
25890,0
25891,0
25892,1
25893,0
25894,1
25895,1
25896,0
25897,1
25898,1
25899,1
25900,1
25901,1
25902,1
25903,1
25904,0
25905,1
25906,1
25907,0
25908,1
25909,1
25910,0
25911,0
25912,0
25913,0
25914,0
25915,0
25916,0
25917,1
25918,0
25919,1
25920,1
25921,0
25922,0
25923,1
25924,0
25925,0
25926,0
25927,0
25928,0
25929,0
25930,0
25931,0
25932,0
25933,0
25934,0
25935,1
25936,1
25937,1
25938,1
25939,1
25940,1
25941,1
25942,1
25943,0
25944,0
25945,1
25946,1
25947,1
25948,1
25949,1
25950,1
25951,1
25952,1
25953,0
25954,1
25955,1
25956,1
25957,0
25958,1
25959,1
25960,1
25961,0
25962,1
25963,0
25964,1
25965,1
25966,1
25967,0
25968,1
25969,1
25970,1
25971,1
25972,1
25973,1
25974,0
25975,1
25976,1
25977,0
25978,1
25979,1
25980,0
25981,1
25982,1
25983,1
25984,1
25985,0
25986,1
25987,0
25988,0
25989,1
25990,1
25991,0
25992,1
25993,1
25994,1
25995,0
25996,0
25997,0
25998,1
25999,1
26000,1
26001,1
26002,1
26003,0
26004,1
26005,0
26006,1
26007,1
26008,1
26009,1
26010,0
26011,0
26012,1
26013,1
26014,1
26015,0
26016,0
26017,0
26018,0
26019,0
26020,1
26021,1
26022,0
26023,0
26024,0
26025,0
26026,0
26027,0
26028,0
26029,1
26030,1
26031,0
26032,1
26033,1
26034,0
26035,0
26036,1
26037,1
26038,0
26039,0
26040,1
26041,0
26042,1
26043,0
26044,1
26045,1
26046,1
26047,0
26048,1
26049,1
26050,0
26051,1
26052,0
26053,0
26054,0
26055,0
26056,0
26057,0
26058,0
26059,0
26060,1
26061,1
26062,0
26063,1
26064,1
26065,1
26066,0
26067,0
26068,0
26069,0
26070,1
26071,1
26072,1
26073,0
26074,0
26075,0
26076,0
26077,0
26078,0
26079,0
26080,0
26081,0
26082,0
26083,0
26084,0
26085,0
26086,1
26087,0
26088,1
26089,1
26090,0
26091,0
26092,1
26093,0
26094,1
26095,0
26096,0
26097,1
26098,0
26099,0
26100,1
26101,0
26102,0
26103,1
26104,0
26105,0
26106,0
26107,0
26108,1
26109,1
26110,1
26111,1
26112,1
26113,0
26114,1
26115,0
26116,1
26117,1
26118,0
26119,1
26120,1
26121,0
26122,0
26123,1
26124,0
26125,1
26126,0
26127,0
26128,1
26129,0
26130,0
26131,0
26132,0
26133,0
26134,0
26135,1
26136,0
26137,1
26138,1
26139,1
26140,1
26141,0
26142,1
26143,1
26144,1
26145,0
26146,0
26147,0
26148,0
26149,1
26150,1
26151,0
26152,0
26153,0
26154,1
26155,0
26156,0
26157,1
26158,0
26159,1
26160,1
26161,1
26162,0
26163,1
26164,1
26165,1
26166,1
26167,1
26168,0
26169,0
26170,0
26171,0
26172,0
26173,0
26174,0
26175,0
26176,0
26177,1
26178,1
26179,1
26180,0
26181,1
26182,0
26183,1
26184,0
26185,1
26186,1
26187,0
26188,1
26189,1
26190,0
26191,1
26192,1
26193,1
26194,0
26195,0
26196,1
26197,1
26198,1
26199,1
26200,0
26201,0
26202,1
26203,0
26204,1
26205,1
26206,0
26207,0
26208,0
26209,1
26210,0
26211,1
26212,0
26213,1
26214,1
26215,0
26216,1
26217,0
26218,0
26219,0
26220,1
26221,1
26222,1
26223,1
26224,0
26225,0
26226,1
26227,1
26228,0
26229,1
26230,1
26231,0
26232,1
26233,1
26234,1
26235,0
26236,0
26237,1
26238,0
26239,1
26240,1
26241,0
26242,0
26243,1
26244,1
26245,1
26246,1
26247,1
26248,0
26249,0
26250,0
26251,1
26252,0
26253,1
26254,0
26255,0
26256,0
26257,0
26258,0
26259,1
26260,1
26261,0
26262,1
26263,0
26264,1
26265,0
26266,0
26267,1
26268,1
26269,1
26270,1
26271,1
26272,0
26273,1
26274,0
26275,0
26276,1
26277,0
26278,1
26279,0
26280,1
26281,1
26282,1
26283,0
26284,0
26285,1
26286,0
26287,0
26288,1
26289,1
26290,1
26291,1
26292,0
26293,1
26294,0
26295,0
26296,0
26297,1
26298,0
26299,1
26300,0
26301,1
26302,1
26303,1
26304,1
26305,0
26306,0
26307,0
26308,0
26309,1
26310,1
26311,1
26312,0
26313,1
26314,1
26315,1
26316,1
26317,1
26318,1
26319,1
26320,0
26321,1
26322,1
26323,0
26324,1
26325,0
26326,0
26327,1
26328,1
26329,0
26330,0
26331,0
26332,0
26333,0
26334,0
26335,1
26336,1
26337,0
26338,0
26339,1
26340,0
26341,1
26342,0
26343,1
26344,0
26345,1
26346,1
26347,1
26348,0
26349,0
26350,1
26351,1
26352,1
26353,0
26354,0
26355,0
26356,1
26357,1
26358,1
26359,1
26360,0
26361,0
26362,1
26363,1
26364,0
26365,1
26366,1
26367,0
26368,0
26369,1
26370,1
26371,0
26372,1
26373,0
26374,0
26375,1
26376,0
26377,1
26378,1
26379,0
26380,0
26381,1
26382,1
26383,0
26384,0
26385,1
26386,1
26387,1
26388,1
26389,0
26390,1
26391,0
26392,0
26393,0
26394,1
26395,1
26396,1
26397,1
26398,0
26399,1
26400,0
26401,0
26402,1
26403,1
26404,1
26405,1
26406,0
26407,0
26408,1
26409,0
26410,1
26411,1
26412,0
26413,0
26414,0
26415,1
26416,1
26417,1
26418,0
26419,1
26420,1
26421,1
26422,1
26423,1
26424,0
26425,0
26426,0
26427,1
26428,0
26429,0
26430,1
26431,0
26432,1
26433,1
26434,1
26435,1
26436,0
26437,0
26438,1
26439,1
26440,1
26441,1
26442,1
26443,0
26444,1
26445,1
26446,1
26447,0
26448,0
26449,1
26450,0
26451,0
26452,1
26453,0
26454,0
26455,0
26456,0
26457,1
26458,1
26459,1
26460,1
26461,1
26462,1
26463,1
26464,1
26465,0
26466,0
26467,0
26468,1
26469,1
26470,0
26471,0
26472,1
26473,1
26474,1
26475,1
26476,0
26477,0
26478,0
26479,0
26480,1
26481,1
26482,0
26483,1
26484,1
26485,0
26486,1
26487,0
26488,1
26489,0
26490,0
26491,1
26492,0
26493,0
26494,0
26495,0
26496,1
26497,0
26498,1
26499,0
26500,1
26501,0
26502,1
26503,0
26504,0
26505,1
26506,1
26507,1
26508,1
26509,1
26510,0
26511,1
26512,1
26513,0
26514,0
26515,0
26516,1
26517,1
26518,0
26519,0
26520,0
26521,1
26522,1
26523,1
26524,0
26525,0
26526,1
26527,0
26528,0
26529,0
26530,1
26531,0
26532,0
26533,1
26534,1
26535,1
26536,1
26537,1
26538,0
26539,0
26540,0
26541,0
26542,1
26543,1
26544,0
26545,1
26546,0
26547,0
26548,1
26549,0
26550,1
26551,1
26552,1
26553,1
26554,0
26555,1
26556,1
26557,1
26558,1
26559,0
26560,0
26561,1
26562,1
26563,1
26564,1
26565,1
26566,1
26567,1
26568,1
26569,1
26570,0
26571,1
26572,0
26573,0
26574,1
26575,1
26576,1
26577,0
26578,0
26579,1
26580,0
26581,0
26582,0
26583,0
26584,1
26585,0
26586,0
26587,1
26588,1
26589,1
26590,0
26591,0
26592,1
26593,0
26594,0
26595,1
26596,1
26597,1
26598,1
26599,0
26600,1
26601,1
26602,1
26603,1
26604,1
26605,1
26606,0
26607,1
26608,0
26609,0
26610,0
26611,1
26612,0
26613,0
26614,0
26615,1
26616,1
26617,0
26618,1
26619,0
26620,1
26621,1
26622,0
26623,1
26624,1
26625,0
26626,1
26627,1
26628,0
26629,1
26630,1
26631,0
26632,1
26633,0
26634,0
26635,0
26636,0
26637,1
26638,0
26639,1
26640,1
26641,1
26642,1
26643,0
26644,0
26645,0
26646,0
26647,1
26648,0
26649,0
26650,0
26651,1
26652,1
26653,1
26654,0
26655,1
26656,1
26657,1
26658,1
26659,1
26660,1
26661,1
26662,0
26663,1
26664,1
26665,0
26666,0
26667,0
26668,0
26669,0
26670,1
26671,1
26672,0
26673,1
26674,0
26675,0
26676,0
26677,1
26678,1
26679,0
26680,1
26681,0
26682,1
26683,0
26684,0
26685,0
26686,0
26687,1
26688,0
26689,1
26690,1
26691,0
26692,1
26693,0
26694,1
26695,0
26696,1
26697,0
26698,0
26699,1
26700,1
26701,0
26702,0
26703,1
26704,1
26705,0
26706,1
26707,1
26708,1
26709,1
26710,0
26711,0
26712,0
26713,0
26714,1
26715,0
26716,0
26717,1
26718,0
26719,1
26720,1
26721,1
26722,1
26723,0
26724,1
26725,0
26726,1
26727,1
26728,0
26729,0
26730,0
26731,0
26732,1
26733,0
26734,0
26735,0
26736,0
26737,0
26738,0
26739,1
26740,0
26741,0
26742,0
26743,0
26744,1
26745,1
26746,0
26747,0
26748,0
26749,0
26750,1
26751,0
26752,0
26753,0
26754,1
26755,1
26756,1
26757,0
26758,1
26759,0
26760,1
26761,0
26762,1
26763,1
26764,1
26765,0
26766,1
26767,1
26768,0
26769,0
26770,0
26771,0
26772,1
26773,0
26774,0
26775,1
26776,0
26777,1
26778,1
26779,0
26780,0
26781,0
26782,1
26783,0
26784,1
26785,0
26786,1
26787,0
26788,0
26789,1
26790,1
26791,0
26792,1
26793,0
26794,1
26795,1
26796,1
26797,1
26798,1
26799,1
26800,0
26801,0
26802,0
26803,0
26804,0
26805,1
26806,1
26807,0
26808,1
26809,0
26810,1
26811,1
26812,1
26813,0
26814,1
26815,0
26816,0
26817,0
26818,0
26819,0
26820,0
26821,0
26822,1
26823,1
26824,0
26825,1
26826,1
26827,0
26828,0
26829,0
26830,1
26831,1
26832,0
26833,1
26834,0
26835,1
26836,0
26837,0
26838,1
26839,1
26840,0
26841,1
26842,0
26843,1
26844,0
26845,0
26846,0
26847,0
26848,0
26849,0
26850,1
26851,0
26852,1
26853,1
26854,1
26855,1
26856,1
26857,1
26858,0
26859,1
26860,0
26861,0
26862,0
26863,0
26864,0
26865,1
26866,1
26867,0
26868,1
26869,0
26870,1
26871,0
26872,1
26873,0
26874,1
26875,0
26876,1
26877,0
26878,0
26879,1
26880,0
26881,0
26882,1
26883,1
26884,0
26885,0
26886,1
26887,1
26888,1
26889,0
26890,0
26891,0
26892,0
26893,0
26894,0
26895,0
26896,1
26897,1
26898,1
26899,0
26900,0
26901,0
26902,0
26903,1
26904,1
26905,0
26906,0
26907,0
26908,0
26909,0
26910,1
26911,1
26912,0
26913,0
26914,1
26915,0
26916,0
26917,1
26918,0
26919,1
26920,1
26921,1
26922,1
26923,0
26924,0
26925,1
26926,1
26927,0
26928,0
26929,0
26930,0
26931,1
26932,1
26933,1
26934,0
26935,0
26936,1
26937,0
26938,1
26939,1
26940,1
26941,0
26942,1
26943,1
26944,0
26945,1
26946,0
26947,1
26948,0
26949,0
26950,0
26951,1
26952,0
26953,0
26954,0
26955,0
26956,0
26957,0
26958,0
26959,0
26960,0
26961,1
26962,1
26963,0
26964,1
26965,0
26966,0
26967,1
26968,1
26969,0
26970,1
26971,1
26972,0
26973,0
26974,1
26975,0
26976,0
26977,0
26978,1
26979,1
26980,1
26981,0
26982,0
26983,1
26984,0
26985,1
26986,1
26987,1
26988,0
26989,1
26990,1
26991,0
26992,1
26993,1
26994,0
26995,0
26996,0
26997,1
26998,0
26999,0
27000,1
27001,1
27002,1
27003,0
27004,0
27005,1
27006,0
27007,0
27008,0
27009,0
27010,0
27011,1
27012,1
27013,1
27014,1
27015,0
27016,1
27017,1
27018,1
27019,0
27020,0
27021,0
27022,1
27023,0
27024,0
27025,1
27026,1
27027,1
27028,1
27029,0
27030,1
27031,1
27032,1
27033,0
27034,1
27035,0
27036,0
27037,1
27038,1
27039,1
27040,1
27041,0
27042,0
27043,0
27044,1
27045,1
27046,1
27047,1
27048,0
27049,1
27050,1
27051,1
27052,0
27053,1
27054,1
27055,1
27056,1
27057,1
27058,0
27059,1
27060,1
27061,0
27062,1
27063,1
27064,0
27065,1
27066,0
27067,1
27068,1
27069,1
27070,0
27071,1
27072,0
27073,1
27074,1
27075,0
27076,0
27077,1
27078,0
27079,1
27080,1
27081,1
27082,1
27083,0
27084,1
27085,0
27086,0
27087,0
27088,1
27089,1
27090,1
27091,0
27092,1
27093,1
27094,0
27095,0
27096,1
27097,0
27098,0
27099,0
27100,0
27101,0
27102,1
27103,0
27104,0
27105,0
27106,0
27107,0
27108,0
27109,0
27110,1
27111,1
27112,0
27113,0
27114,0
27115,0
27116,0
27117,0
27118,0
27119,0
27120,1
27121,0
27122,0
27123,0
27124,0
27125,0
27126,0
27127,0
27128,1
27129,1
27130,1
27131,0
27132,1
27133,0
27134,1
27135,1
27136,1
27137,1
27138,1
27139,1
27140,1
27141,1
27142,0
27143,0
27144,1
27145,0
27146,1
27147,1
27148,0
27149,1
27150,1
27151,0
27152,1
27153,0
27154,0
27155,0
27156,0
27157,1
27158,1
27159,1
27160,0
27161,1
27162,0
27163,1
27164,0
27165,0
27166,0
27167,0
27168,1
27169,1
27170,0
27171,0
27172,0
27173,1
27174,0
27175,1
27176,0
27177,0
27178,1
27179,0
27180,0
27181,0
27182,1
27183,1
27184,1
27185,0
27186,0
27187,1
27188,1
27189,0
27190,0
27191,1
27192,1
27193,1
27194,0
27195,0
27196,1
27197,1
27198,0
27199,1
27200,1
27201,0
27202,1
27203,0
27204,0
27205,0
27206,1
27207,1
27208,1
27209,0
27210,1
27211,0
27212,0
27213,0
27214,1
27215,1
27216,1
27217,1
27218,1
27219,1
27220,0
27221,1
27222,1
27223,1
27224,0
27225,0
27226,1
27227,1
27228,1
27229,0
27230,1
27231,0
27232,1
27233,0
27234,0
27235,0
27236,1
27237,1
27238,1
27239,0
27240,1
27241,1
27242,0
27243,1
27244,1
27245,1
27246,0
27247,1
27248,1
27249,1
27250,0
27251,0
27252,1
27253,0
27254,1
27255,1
27256,1
27257,0
27258,0
27259,0
27260,0
27261,0
27262,1
27263,0
27264,1
27265,0
27266,1
27267,1
27268,0
27269,1
27270,1
27271,0
27272,0
27273,1
27274,1
27275,0
27276,1
27277,1
27278,1
27279,1
27280,0
27281,0
27282,1
27283,0
27284,0
27285,1
27286,0
27287,1
27288,0
27289,0
27290,1
27291,1
27292,1
27293,0
27294,1
27295,0
27296,1
27297,0
27298,0
27299,1
27300,1
27301,0
27302,0
27303,0
27304,1
27305,1
27306,1
27307,1
27308,1
27309,1
27310,0
27311,1
27312,1
27313,1
27314,1
27315,1
27316,1
27317,1
27318,1
27319,1
27320,1
27321,1
27322,0
27323,0
27324,1
27325,0
27326,0
27327,1
27328,1
27329,1
27330,0
27331,0
27332,1
27333,1
27334,1
27335,0
27336,0
27337,0
27338,0
27339,1
27340,1
27341,1
27342,0
27343,1
27344,0
27345,0
27346,0
27347,1
27348,0
27349,1
27350,1
27351,1
27352,1
27353,1
27354,0
27355,1
27356,1
27357,1
27358,0
27359,1
27360,1
27361,1
27362,0
27363,0
27364,1
27365,1
27366,0
27367,1
27368,0
27369,0
27370,0
27371,0
27372,1
27373,0
27374,1
27375,1
27376,0
27377,1
27378,1
27379,1
27380,1
27381,1
27382,0
27383,0
27384,1
27385,1
27386,0
27387,1
27388,0
27389,1
27390,1
27391,1
27392,0
27393,1
27394,1
27395,1
27396,1
27397,0
27398,0
27399,0
27400,1
27401,1
27402,1
27403,0
27404,0
27405,0
27406,1
27407,1
27408,1
27409,1
27410,1
27411,0
27412,1
27413,0
27414,1
27415,0
27416,1
27417,0
27418,0
27419,1
27420,1
27421,0
27422,0
27423,0
27424,1
27425,1
27426,0
27427,1
27428,0
27429,1
27430,0
27431,1
27432,1
27433,0
27434,1
27435,1
27436,1
27437,1
27438,1
27439,1
27440,0
27441,0
27442,0
27443,0
27444,1
27445,0
27446,1
27447,0
27448,0
27449,0
27450,0
27451,0
27452,0
27453,1
27454,1
27455,0
27456,0
27457,1
27458,0
27459,0
27460,1
27461,1
27462,0
27463,0
27464,0
27465,1
27466,1
27467,1
27468,0
27469,1
27470,0
27471,0
27472,1
27473,0
27474,0
27475,1
27476,1
27477,1
27478,0
27479,1
27480,1
27481,0
27482,0
27483,1
27484,0
27485,1
27486,1
27487,1
27488,0
27489,1
27490,0
27491,1
27492,0
27493,1
27494,0
27495,0
27496,0
27497,0
27498,1
27499,0
27500,0
27501,1
27502,0
27503,1
27504,0
27505,1
27506,1
27507,1
27508,1
27509,0
27510,0
27511,0
27512,0
27513,1
27514,1
27515,1
27516,0
27517,0
27518,0
27519,1
27520,1
27521,0
27522,0
27523,1
27524,0
27525,0
27526,0
27527,1
27528,0
27529,0
27530,0
27531,0
27532,0
27533,0
27534,0
27535,0
27536,1
27537,1
27538,0
27539,0
27540,0
27541,0
27542,1
27543,1
27544,1
27545,1
27546,0
27547,1
27548,0
27549,1
27550,1
27551,0
27552,0
27553,0
27554,0
27555,0
27556,1
27557,1
27558,1
27559,0
27560,1
27561,1
27562,1
27563,1
27564,1
27565,0
27566,0
27567,1
27568,0
27569,0
27570,0
27571,0
27572,1
27573,0
27574,0
27575,0
27576,0
27577,0
27578,0
27579,0
27580,0
27581,0
27582,1
27583,1
27584,0
27585,1
27586,0
27587,0
27588,1
27589,0
27590,0
27591,0
27592,1
27593,0
27594,1
27595,0
27596,0
27597,0
27598,0
27599,1
27600,0
27601,1
27602,0
27603,0
27604,0
27605,0
27606,1
27607,0
27608,0
27609,0
27610,1
27611,0
27612,1
27613,0
27614,1
27615,1
27616,0
27617,0
27618,0
27619,0
27620,0
27621,0
27622,0
27623,0
27624,0
27625,0
27626,0
27627,0
27628,0
27629,0
27630,0
27631,0
27632,0
27633,0
27634,0
27635,0
27636,0
27637,0
27638,0
27639,0
27640,0
27641,0
27642,0
27643,0
27644,0
27645,0
27646,0
27647,0
27648,0
27649,0
27650,0
27651,0
27652,0
27653,0
27654,0
27655,0
27656,0
27657,0
27658,0
27659,0
27660,0
27661,0
27662,0
27663,0
27664,0
27665,0
27666,0
27667,0
27668,1
27669,1
27670,1
27671,0
27672,0
27673,1
27674,0
27675,1
27676,0
27677,0
27678,1
27679,0
27680,1
27681,1
27682,1
27683,1
27684,0
27685,1
27686,1
27687,1
27688,0
27689,1
27690,1
27691,1
27692,0
27693,0
27694,0
27695,1
27696,0
27697,0
27698,0
27699,1
27700,0
27701,0
27702,0
27703,0
27704,0
27705,0
27706,0
27707,1
27708,1
27709,0
27710,0
27711,0
27712,0
27713,0
27714,0
27715,0
27716,0
27717,0
27718,1
27719,0
27720,0
27721,0
27722,0
27723,0
27724,0
27725,0
27726,0
27727,1
27728,1
27729,0
27730,0
27731,1
27732,0
27733,1
27734,0
27735,0
27736,0
27737,0
27738,0
27739,0
27740,0
27741,0
27742,0
27743,1
27744,0
27745,0
27746,1
27747,1
27748,0
27749,0
27750,0
27751,0
27752,0
27753,0
27754,0
27755,0
27756,0
27757,0
27758,1
27759,0
27760,1
27761,1
27762,1
27763,0
27764,1
27765,0
27766,1
27767,1
27768,1
27769,0
27770,1
27771,1
27772,0
27773,1
27774,0
27775,1
27776,0
27777,1
27778,1
27779,0
27780,1
27781,1
27782,1
27783,1
27784,0
27785,1
27786,0
27787,1
27788,1
27789,1
27790,0
27791,1
27792,1
27793,0
27794,1
27795,0
27796,1
27797,1
27798,1
27799,1
27800,0
27801,1
27802,1
27803,1
27804,0
27805,0
27806,1
27807,1
27808,1
27809,0
27810,0
27811,1
27812,0
27813,1
27814,0
27815,1
27816,1
27817,0
27818,1
27819,1
27820,0
27821,1
27822,0
27823,1
27824,0
27825,1
27826,0
27827,0
27828,1
27829,0
27830,0
27831,0
27832,0
27833,0
27834,0
27835,0
27836,1
27837,0
27838,0
27839,0
27840,0
27841,0
27842,0
27843,0
27844,0
27845,0
27846,0
27847,1
27848,0
27849,0
27850,0
27851,0
27852,1
27853,0
27854,1
27855,0
27856,1
27857,0
27858,0
27859,0
27860,0
27861,0
27862,0
27863,0
27864,1
27865,1
27866,0
27867,0
27868,1
27869,1
27870,1
27871,1
27872,1
27873,1
27874,0
27875,1
27876,1
27877,0
27878,0
27879,0
27880,0
27881,0
27882,0
27883,0
27884,0
27885,0
27886,0
27887,0
27888,1
27889,0
27890,0
27891,1
27892,1
27893,1
27894,1
27895,1
27896,0
27897,0
27898,0
27899,0
27900,0
27901,0
27902,1
27903,0
27904,0
27905,0
27906,0
27907,0
27908,0
27909,0
27910,0
27911,0
27912,0
27913,0
27914,0
27915,0
27916,0
27917,0
27918,1
27919,0
27920,0
27921,1
27922,1
27923,0
27924,1
27925,1
27926,1
27927,1
27928,0
27929,1
27930,1
27931,1
27932,1
27933,1
27934,0
27935,1
27936,1
27937,1
27938,1
27939,0
27940,0
27941,0
27942,0
27943,1
27944,1
27945,0
27946,0
27947,1
27948,1
27949,1
27950,1
27951,1
27952,0
27953,1
27954,1
27955,1
27956,0
27957,1
27958,1
27959,0
27960,1
27961,0
27962,1
27963,0
27964,1
27965,0
27966,1
27967,0
27968,0
27969,1
27970,0
27971,0
27972,0
27973,0
27974,1
27975,1
27976,1
27977,0
27978,0
27979,0
27980,1
27981,1
27982,0
27983,1
27984,1
27985,1
27986,1
27987,0
27988,1
27989,1
27990,1
27991,1
27992,1
27993,1
27994,1
27995,1
27996,0
27997,1
27998,0
27999,1
28000,1
28001,0
28002,1
28003,0
28004,0
28005,1
28006,1
28007,0
28008,1
28009,0
28010,1
28011,0
28012,1
28013,0
28014,0
28015,0
28016,0
28017,1
28018,0
28019,1
28020,1
28021,1
28022,0
28023,1
28024,1
28025,1
28026,1
28027,1
28028,0
28029,1
28030,1
28031,0
28032,0
28033,0
28034,1
28035,1
28036,1
28037,0
28038,0
28039,0
28040,1
28041,1
28042,1
28043,1
28044,0
28045,0
28046,0
28047,0
28048,0
28049,0
28050,1
28051,0
28052,0
28053,1
28054,1
28055,1
28056,1
28057,1
28058,1
28059,1
28060,1
28061,1
28062,1
28063,1
28064,1
28065,1
28066,1
28067,1
28068,1
28069,1
28070,0
28071,0
28072,0
28073,1
28074,0
28075,1
28076,1
28077,1
28078,0
28079,1
28080,1
28081,1
28082,1
28083,0
28084,1
28085,1
28086,1
28087,1
28088,1
28089,0
28090,1
28091,1
28092,1
28093,1
28094,1
28095,0
28096,0
28097,0
28098,0
28099,0
28100,0
28101,1
28102,1
28103,1
28104,0
28105,1
28106,1
28107,1
28108,0
28109,0
28110,1
28111,1
28112,0
28113,0
28114,0
28115,0
28116,0
28117,1
28118,0
28119,0
28120,0
28121,1
28122,0
28123,0
28124,0
28125,0
28126,1
28127,0
28128,0
28129,1
28130,0
28131,0
28132,1
28133,1
28134,1
28135,1
28136,1
28137,1
28138,0
28139,1
28140,0
28141,0
28142,0
28143,0
28144,1
28145,0
28146,1
28147,1
28148,1
28149,0
28150,0
28151,1
28152,1
28153,0
28154,0
28155,1
28156,1
28157,0
28158,0
28159,1
28160,0
28161,1
28162,1
28163,0
28164,1
28165,0
28166,0
28167,1
28168,1
28169,1
28170,1
28171,1
28172,1
28173,1
28174,1
28175,0
28176,0
28177,0
28178,0
28179,0
28180,0
28181,1
28182,1
28183,0
28184,0
28185,0
28186,0
28187,0
28188,1
28189,0
28190,1
28191,1
28192,0
28193,0
28194,1
28195,0
28196,1
28197,1
28198,0
28199,1
28200,1
28201,1
28202,1
28203,0
28204,1
28205,1
28206,0
28207,1
28208,0
28209,1
28210,0
28211,1
28212,0
28213,1
28214,1
28215,1
28216,1
28217,0
28218,1
28219,1
28220,0
28221,0
28222,1
28223,0
28224,1
28225,1
28226,0
28227,0
28228,0
28229,0
28230,0
28231,1
28232,1
28233,0
28234,0
28235,1
28236,1
28237,1
28238,0
28239,1
28240,1
28241,1
28242,1
28243,1
28244,1
28245,0
28246,0
28247,0
28248,0
28249,0
28250,1
28251,1
28252,1
28253,1
28254,1
28255,1
28256,0
28257,1
28258,1
28259,0
28260,1
28261,1
28262,0
28263,0
28264,1
28265,1
28266,0
28267,1
28268,0
28269,1
28270,1
28271,0
28272,0
28273,0
28274,0
28275,0
28276,0
28277,0
28278,0
28279,1
28280,0
28281,0
28282,1
28283,0
28284,1
28285,0
28286,0
28287,1
28288,0
28289,0
28290,0
28291,0
28292,0
28293,0
28294,1
28295,0
28296,0
28297,0
28298,0
28299,0
28300,0
28301,1
28302,0
28303,0
28304,0
28305,1
28306,0
28307,0
28308,0
28309,0
28310,0
28311,0
28312,0
28313,0
28314,0
28315,0
28316,1
28317,1
28318,1
28319,1
28320,0
28321,0
28322,0
28323,0
28324,1
28325,0
28326,1
28327,1
28328,1
28329,0
28330,1
28331,1
28332,1
28333,0
28334,0
28335,0
28336,0
28337,0
28338,0
28339,0
28340,0
28341,0
28342,1
28343,1
28344,1
28345,1
28346,1
28347,0
28348,0
28349,0
28350,1
28351,1
28352,1
28353,0
28354,0
28355,0
28356,0
28357,0
28358,0
28359,1
28360,1
28361,0
28362,0
28363,0
28364,0
28365,1
28366,1
28367,1
28368,0
28369,1
28370,0
28371,0
28372,1
28373,1
28374,0
28375,0
28376,0
28377,1
28378,0
28379,0
28380,0
28381,0
28382,0
28383,1
28384,0
28385,1
28386,0
28387,1
28388,0
28389,0
28390,1
28391,1
28392,1
28393,1
28394,0
28395,0
28396,1
28397,0
28398,1
28399,0
28400,0
28401,0
28402,0
28403,0
28404,1
28405,1
28406,1
28407,1
28408,0
28409,1
28410,0
28411,1
28412,1
28413,1
28414,0
28415,1
28416,1
