,original_text,label
2675,Sandy starred in the television sitcom The Hogan Family .,0
2676,"Percy , refusing godhood for himself , forces the gods to swear on the River Styx that they will recognize all of their children by the time they turn 13 and that they will end the pact of the Big Three , in which Zeus , Poseidon and Hades were barred from fathering demigod offspring .",0
2677,"He learned sign language from Massieu and Clerc , who were both graduates of the school .",0
2678,1996 : Inducted into the Blues Hall of Fame,1
2679,The process of dissolving carbon dioxide gas is called carbonation .,0
2680,One of Samael 's roles in Jewish beliefs is that of the Angel of Death .,0
2681,"Elizabeth Hay , Countess of Erroll -LRB- 17 January 1801 -- 16 January 1856 -RRB- , an illegitimate daughter of William IV and Dorothy Jordan , married William Hay on 4 December , 1820 , at the age of 19 .",0
2682,"Its population as of the 2001 census was 8,000,550 , making it the most populous English region .",0
2683,"Sirach , by Ben Sira , which is also known as Wisdom of Jesus son of Sirach , the Wisdom of Ben Sira , or Ecclesiasticus , is a work from the early second century BC , its original version being written in Hebrew .",0
2684,Arsenal Ladies are the most successful team in English women 's football .,1
2685,X is built as an additional -LRB- application -RRB- abstraction layer on top of the operating system kernel .,1
2686,"As protectress , she was seen as defender of the pharaoh , and consequently of the chief god , Ra .",0
2687,Blutengel is a German Dark pop musical group .,1
2688,The trophy for the winning team in the Women 's Chess Olympiad is known as the Vera Menchik Cup .,1
2689,"This is a popular color in both men 's and women 's fashion , for furniture and for linens .",1
2690,Lure is a french city in the Haute-Sa ône department in eastern France .,0
2691,"However , many manufacturers also add sell-by or use-by dates .",1
2692,Jungermanniales -LRB- leafy liverworts -RRB-,1
2693,"Thumper , a character in the television show Veronica Mars",1
2694,"His work has been recognized by the Alternative Nobel , Onassis , Nissan , Shingo and Mitchell prizes , a MacArthur Fellowship , the Happold Medal , eight honorary doctorates , and the Heinz , Lindbergh , World Technology , and Hero of the Planet Awards .",0
2695,Bukera Sharif is a town and union council of Tando Allahyar District in the Sindh Province of Pakistan .,1
2696,"If used fresh , it is usually grilled , steamed , or mixed with eggs and fried to form a custard-like dish called '' Ashpal Kuku '' .",1
2697,"History The album reached # 1 in its 11th week on the New Zealand chart and reached 2x Platinum there for shipping over 30,000 units .",0
2698,"It forms oxides and hydrides in moist air , causing the plutonium sample to expand by up to 70 % .",0
2699,"The second major phase in the break-up of Pangaea began in the Lower Cretaceous -LRB- 150 â '' 140 Ma -RRB- , when Gondwana separated into multiple continents -LRB- Africa , South America , India , Antarctica , and Australia -RRB- .",0
2700,With the help of Charles Ellis he worked on the ionization of phosphorus and also on the photo-chemical reaction of carbon monoxide and magnesium .,1
2701,Robert Cutler -LRB- 1895 & ndash ; 1974 -RRB- was a U.S. administrator .,0
2702,One story says he worked as a jockey around Beechworth and Wangaratta and won ` The Benalla Handicap ' after a protest was upheld .,0
2703,"The Catechism of the Catholic Church , or CCC , is an official explanation of the teachings of the Roman Catholic Church .",0
2704,"Certain features , however , are similar to the Scout movement .",0
2705,County play their home games at Meadow Lane in black and white striped shirts .,1
2706,"Syzygium is a genus of flowering plants , belonging to the myrtle family Myrtaceae .",0
2707,"Despite being praised by many for his overall performances , Miller failed to score in his first nine games for Celtic .",0
2708,Wine production and tourism are some of the main industries of the canton .,0
2709,"Technically , brackish water contains between 0.5 and 30 grams of salt per litre -- more often expressed as 0.5 to 30 parts per thousand -LRB- ppt or -RRB- .",0
2710,"London hosted the next Olymic Games , the 1948 Summer Olympics , awarded without an election .",0
2711,"Commercial fishing , once a mainstay of the state 's economy , maintains a presence , mostly lobstering and groundfishing .",0
2712,Both Hitler and Braun will commit suicide the next day .,1
2713,"On the morning of December 11th , 2007 , Khalil Ibrahim claimed that JEM forces fought and defeated Sudanese government troops guarding a Chinese-run oilfield in the Kordofan region .",0
2714,"Within a brief period , he suffered a mild stroke , his daughter AdÃ leâ s internment in an insane asylum , and the death of his two sons .",0
2715,"It is accessible with a four-wheel drive vehicle , and is a good location for fishing .",0
2716,Singles match 01:37 3 Ric Flair defeated Mick Foley .,1
2717,Largest trading city around the Oslo Fjord during the Viking age .,1
2718,"The author may have been a Hellenistic Jew who lived in Alexandria , Charles 1911 , 325 ; Westcott 1893 , 361 ; Gifford 1888 , 290 .",1
2719,The fossilized remains of Castorocauda lutrasimilis are an exception to this .,0
2720,"Yury Solomin as Semen , a Communist agent .",1
2721,"Initially the friendship was that of master and disciple , with Pissarro exerting an influence on the younger artist .",0
2722,"Loyola University Chicago is a Jesuit private university located in Chicago , Illinois .",1
2723,It is in the Palladium Shopping Center which is the biggest mall in Southern Brazil .,1
2724,"Humbert was assassinated by anarchist Gaetano Bresci on July 29 , 1900 .",0
2725,A suspected junction between the secret system and regular Metro is behind the station Sportivnaya of the Sokolnicheskaya Line .,1
2726,"Cardiology -LRB- from Greek , kardiÄ , '' heart '' ; and , - logia -RRB- is a medical field that deals with disorders of the heart and blood vessels .",0
2727,"According to the movie Harlem Globetrotters : Six Decades of Magic , Haynes could dribble the ball as many as six times a second .",0
2728,"The longest recorded life span is 8 years and 4 months -LRB- Nowak , 1999 -RRB- .",1
2729,"Note , though , that if no book number is relevant , the blank argument must be there -LRB- see Genesis example below -RRB- .",0
2730,"In Puerto Rico , Ecuador , Peru , Venezuela , Colombia and in some other Latin American countries , piÃ atas are traditionally used only at children 's birthday parties .",0
2731,Modification to MTR Tsim Sha Tsui Station involved in upgrading station factilities and concourse layout to facilitate access from the pedestrian links of East Rail East Tsim Sha Tsui station .,0
2732,A power outage or system hang such as a BSOD can mean a significant loss of any data queued in such cache .,1
2733,"More delegates can be won on Super Tuesday than on any other single day of the primary calendar , and accordingly , candidates seeking the presidency traditionally must do well on this day to secure their party 's nomination .",0
2734,The district is administratively subdivided into three tehsils and fifty one Union Councils of Pakistan .,0
2735,There are many different types of memory cards and jobs they are used for .,1
2736,"The Nguni languages , called the Kaffa languages in the 19th century .",1
2737,Viewers Choice was available to both home satellite dish and cable customers .,0
2738,Asylum is an album by the American hard rock band Kiss .,1
2739,"He is a Catholic saint , known also as Trojan and Troyen ; his feast day is November 30 .",1
2740,London .,1
2741,"Progress in bronze casting made it possible for the Greeks to create large works , such as the Colossus of Rhodes , with a height of 32 meters .",0
2742,It is the Arabic style of Caliphs and other independent sovereign Muslim rulers that claim legitimacy from a community of Muslims .,0
2743,AS Angoulême - Charente 92 -LRB- ASAC92 -RRB- from 1992 to 2005 .,1
2744,20.18 % of the population are Hispanic or Latino of any race .,0
2745,"In February , EA Casual Entertainment announced that their EA Salt Lake Studio would develop and release Littlest Pet Shop and Nerf N-Strike .",0
2746,"It is one of China 's most renowned historic cities , and is considered one of its most beautiful cities .",0
2747,Galileo also developed a method of determining longitude based on the timing of the orbits of the Galilean moons .,0
2748,"Weeks later , she became the first member of the Gathering , a stable led by Raven .",0
2749,"They passed this road , and entered a lane , where unknown to them they passed their destination .",1
2750,"Alvin Burke , Jr. -LRB- born October 28 , 1973 -RRB- , better known by his ring name Montel Vontavious Porter or MVP , is an American professional wrestler currently signed to New Japan Pro Wrestling .",0
2751,"In 1996 , several state agencies in Arizona began having major problems with Firestone tires on Explorers .",1
2752,"Most recently , he has appeared in the spoof film Meet the Spartans which opened at Number One at the U.S. box office charts .",0
2753,Ania see Pithus outside the window and Hercules goes to tell him that the village does n't need the help of Hercules .,1
2754,"These names were taken from a patriotic poem -LRB- waka or tanka -RRB- , Shikishima no Yamato-gokoro wo hito towaba , asahi ni niou yamazakura bana by the Japanese classical scholar , Motoori Norinaga .",1
2755,"ng H i is the capital city of Qu ng Bình province , in the north central coast of Vietnam .",1
2756,Leo III -LRB- d. 1289 -RRB-,0
2757,"You know , you 're going to fine me ?",1
2758,"In 1987 , Brevard County , Florida hosted the last member of the Dusky Seaside Sparrow , now extinct .",0
2759,Duane S. Crowther -LRB-/O2005/O-RRB- .,0
2760,It was developed by Blue Fang Games and released by Microsoft Game Studios .,0
2761,"Twelve hours later , it organized into a tropical storm .",1
2762,"In both common usage and for the purpose of research -LRB- looking up information -RRB- , the word '' child '' in the phrase '' child pornography '' refers to children before they reach puberty , and does not refer to post-puberty teenagers .",0
2763,"Takamoto was Vice-President of Creative Design at Hanna-Barbera , and was responsible for overseeing Hanna-Barbera 's product-related merchandising .",0
2764,"His portrait style was most especially shaped during his work in the Parisian of Francois Gérard , a student of Jacques-Louis David .",1
2765,"Although it is commonly believed that the genus was named by Georges Cuvier in 1825 , Cuvier spelled it Loxodonte .",0
2766,"As a teenager , McIlrath 's friends were interested in snowboarding , so he saved his money for a snowboard .",1
2767,"In November 1997 , the website mp3 .",1
2768,His novels are marked by his experiences of civil war and migration .,0
2769,A statue of the Little Mermaid normally sits on a rock in the Copenhagen harbor in Langelinie .,1
2770,"Barcelona is the second most populated city in Spain , and the tenth in the European Union .",0
2771,Heiner Zischang : Flächen und ebene diskontinuierliche Gruppen .,1
2772,"In 1926 , Universal also opened a production unit in Germany , Deutsche Universal-Film AG , under the direction of Joe Pasternak .",0
2773,The first meaning refers to all plant life in an area or time period -LRB- especially the naturally occurring or indigenous plant life -RRB- .,0
2774,"On 8 January 1820 , the sheikh of Dubai and other sheikhs in the region signed the '' General Maritime Peace Treaty '' with the British government .",1
2775,She tells him '' Ned '' is in great danger .,1
2776,The University of Cyprus -LRB- UCY -RRB- is located in Nicosia .,0
2777,"On Day 11 , there was a '' tribal shuffle '' like in other seasons , which ended up moving two people from each tribe over to the other tribe .",1
2778,"Alperton , opened June 28 , 1903 -LRB- as Perivale-Alperton -RRB- by the District ; renamed October 7 , 1910 ; first served by the Piccadilly line July 4 , 1932 .",1
2779,The track was criticised by F1 drivers as being excessively bumpy .,0
2780,or dimensions of the photosensor for digital cameras .,1
2781,"It is native from tropical areas from South America , in the Amazon -LRB- Brazil -RRB- , but was spread by English farmers to the Far East .",0
2782,All Western nuclear reactors are within containment buildings .,1
2783,Olympus Mons -LRB- Latin for Mount Olympus -RRB- is a large volcanic mountain on the planet Mars .,1
2784,"This response floods the body with hormones , particularly epinephrine -LRB- adrenaline -RRB- , that aid in defending itself from harm .",0
2785,"Zane Lowe -LRB- born Alexander Zane Reid Lowe on 7 August 1973 -RRB- also known as ` Zipper ' , is a radio DJ and television presenter . He was born in New Zealand , before moving to England .",1
2786,"There are two general types , statistical and dynamical , and two primary types of forecasts , track and intensity .",0
2787,"The first thirty locomotives -LRB- Nos.56001-56030 -RRB- were built by Electroputere in Romania , but these suffered from poor construction standards , and many were withdrawn from service early .",0
2788,"National Action Party -LRB- Partido Acción Nacional , PAN -RRB- : a center-right conservative party founded in 1939 .",1
2789,The attendants of the devil are sometimes described as imps .,1
2790,The tempo of Quickstep dance is rather brisk as it was developed to ragtime era jazz music which was fast-paced compared to other dance music .,0
2791,"According to tradition , a Dakini gave a black hat to the third Karmapa , Rangjung Dorje -LRB- 1284 - 1339 -RRB- , when he was three years old .",1
2792,He said that chromosomes were '' independent entities which retain their independence even in the resting nucleua ... What comes out of the nucleus is what goes into it '' .,1
2793,The Yulia Tymoshenko Bloc is the name of the bloc of political parties in Ukraine led by Yulia Tymoshenko .,1
2794,"Built to honor the success of the 2002 Commonwealth Games , it was the tallest sculpture in the UK .",0
2795,"Sam Simon -LRB- born June 6 1955 -RRB- is an American director , television producer and writer , most notable as one of the original developers of The Simpsons , along with Matt Groening and James L. Brooks .",1
2796,"In Hinduism , which consists of four schools , predestination does not play an important role , as most followers believe in karma , associated with free will .",0
2797,"While the Agreement was repudiated and condemned by Unionists , it was said to become the basis for developing trust and common action between the governments , which in time would ultimately bring about the Downing Street Declaration of 1993 , and the later republican and loyalist cease-fires .",0
2798,"January 20 , 1992 - Air Inter Flight 148 , an A320-111 crashed into a high ridge near Mount Sainte-Odile in the Vosges mountains while on final approach to Strasbourg at the end of a scheduled flight from Lyon .",0
2799,It includes support for Accelerators - which allow supported web applications to be invoked without explicitly navigating to them - and WebSlices - which allows portions of page to be subscribed to and monitored from a redesigned Favorites Bar .,0
2800,Blast effect blows of the track off tanks and damages the driving wheel .,1
2801,Some of the witnesses identified the girl as Anastasia when they were shown photographs of the grand duchess by White Russian Army investigators .,1
2802,"It was not changed when a 13th Julian leap day was skipped in 1900 , so the tax year in the United Kingdom still begins on 6 April .",1
2803,"Das Lied der Deutschen -LRB- '' The Song of the German people '' -RRB- , also known as Das Deutschlandlied , -LRB- '' The Song of Germany '' -RRB- , is a song written by Joseph Haydn and Hoffmann von Fallersleben .",0
2804,A person who keeps pet rats is said to be involved in '' rat fancy . '',0
2805,"Banding features continued to organize as the system slowly strengthened , and on August 23 Debby reached its peak intensity of 50 mph over the open waters of the Atlantic Ocean .",0
2806,"Unlike some similar invertebrates , they do not have external cilia , but instead have a number of spines along the body , plus up to seven circles of spines around the headBrusca and Brusca , Invertebrates .",0
2807,Tiridates III of Parthia ruled c. 35-36 AD,1
2808,"Since their teams are called the Spartans , MSU 's mascot is a Spartan warrior named Sparty .",1
2809,The current premier of Manitoba is Gary Doer of the NDP .,1
2810,"The district was mainly flat even country with areas of bamboo and betelnut trees , and was crossed by dark-coloured and sluggish streams .",0
2811,Six teams each played 70 games .,1
2812,"A native of Austin , Texas , he played college football for Purdue and was drafted by the San Diego Chargers in 2001 , where he was their starting quarterback until 2006 .",0
2813,"When writing documentation you might want to avoid a lot of unnecessary links , since they can decrease readability .",1
2814,They are sometimes paid for by advertising .,1
2815,Occupation and hobbies Mario is a plumber -LRB- originally a carpenter -RRB- .,0
2816,A graveyard with the statue of the Commendatore .,1
2817,"The tropical disturbance that eventually formed Debby dropped heavy rainfall across Puerto Rico , peaking at 12.86 inches in the southwestern part of the island .",0
2818,", was also a live album , and generally received better reviews than the first , partly because of strong audience response .",1
2819,"Born in Boston , Massachusetts , to the Rev. Samuel Dexter , the 4th minister of Dedham , he graduated from Harvard University in 1781 and then studied law at Worcester under Levi Lincoln , Sr. , the future Attorney General of the United States .",0
2820,"The first four tournaments were played by eight teams , divided into two groups of four .",0
2821,"The term Nordic countries is sometimes used as a more precise geographical term , but the Nordic countries include Norway , Sweden , Denmark -LRB- including the Faroe Islands -RRB- , Finland and Iceland .",0
2822,"The king granted a royal charter , dated April 1 , 1299 , that renamed the settlement of Wyke to King 's town upon Hull , or Kingston upon Hull .",0
2823,He lost almost 30 kg and took up recreational cycling again .,1
2824,Some of the early tazkeras -LRB- biographical sketches -RRB- mentioning Hafez are generally considered unreliable .,0
2825,"The Hyman family lived in Vermont , in a quiet rural community and far away from city life .",0
2826,The relationships between these groups in democratic countries there is usually at least one Islamic party and their views of democracy are complex .,1
2827,The group can be divided into basal or incertae sedis '' micromoths '' and the Apoditrysia which includes mostly larger moths as well as the butterflies .,0
2828,High and low pitches sounded muddled to him .,0
2829,"However , the island has not had the same level of intensive development as other parts of the Mediterranean .",0
2830,"He was known for being an enforcer and for his physical play , this gained him the nicknames , '' Boogeyman '' and '' The Mountie '' .",0
2831,"While this may affect legitimate users , they are not the intended targets and may freely use proxies until those are blocked .",0
2832,"In it , the king asks Daniel , '' Do you not think that Bel is a living god ?",1
2833,Brett won the World Series with the Kansas City Royals in 1985 batting a .370 which included a four-hit performance in game 7 of the world series .,0
2834,Decide who gets what pieces of land,1
2835,HEADING RAID Levels used less,1
2836,Piyasa Ekran -LRB- Morning Exchange -RRB-,1
2837,"Independent estimates -LRB- based on measurements such as radioactive dating -RRB- agree , although they are less precise , ranging from 11 â '' 20 billion years to 13 â '' 15 billion years .",0
2838,"Annie Vernon , the Olympic rower , was a member of Castle Dore Rowing Club in Golant .",1
2839,"In 931 the county was unified by count FernÃ n GonzÃ lez , who made his lands subject to a hereditary succession , independent of the kings of LeÃ n.",0
2840,"Waltham is a city in Middlesex County , Massachusetts , United States .",0
2841,"Calc also supports a wide range of other file formats , for both opening and saving files .",0
2842,They claimed that the islets should be Japanese territory .,1
2843,It may also exist as deposition soil at the bottom of a water body and it can occur as a deposit or as material transported by a stream or by a current in the ocean .,0
2844,"An undrafted sportsperson or undrafted free agent is a type of sportsperson who plays , or tries to play , in a professional sports league .",0
2845,"Emperor Shirakawa ascends the throne of Japan Rabbi Yitchaki Alfassi finishes writing the Rif , an important work of Jewish law .",0
2846,"The Ottoman government , moving quickly , arrested an estimated 250 Armenian intellectuals on the night of 24 April 1915 .",0
2847,"It is strategically located between three increasingly important regions : the oil-rich Middle East , heavily populated South Asia and the economically emerging and resource-laden region of Central Asia .",0
2848,The members of the confederation were German princes -LRB- Fürsten -RRB- from the Holy Roman Empire .,1
2849,Other significant sights in Patras are the church of Agios Antreas and the Apollon theater .,0
2850,"At a perihelic opposition , however , Hygiea can reach +9.1 and may just be resolvable with 10x50 binoculars , unlike the fifth and sixth biggest asteroids 704 Interamnia and 511 Davida which are always beyond binocular visibility .",0
2851,"The host controller polls the bus for traffic , usually in a round-robin fashion , so no USB device can transfer any data on the bus without an explicit request from the host controller .",0
2852,"Define $ rightup = align : left shift : -LRB- 25,-1 -RRB-",0
2853,"This tradition was upheld until the 1992 Games in Albertville , France , After this , starting with the 1994 Games , the Winter Paralympics and the Winter Olympics have been held in those even numbered years separate from the Summer Games .",0
2854,'' Come as You Are '' is a song by the American grunge band Nirvana .,0
2855,"According to the Chilean census on 2002 , Vitacura has an area of 28.3 k and 81,499 inhabitants .",0
2856,"They drove all over the East Coast of the United States , working for companies such as ACW and other small promotions .",1
2857,Richard Hamilton CH -LRB- born 24 February 1922 -RRB- is an English painter and collage artist .,0
2858,The play was staged at London 's Theatre Royal Haymarket and concerns the court trial of an alleged murderer from beginning to end .,0
2859,"Post-hardcore is a musical genre that evolved from hardcore punk , itself a part of the broader punk rock movement .",0
2860,"The state capital was the town of Nagar Khas -LRB- also known as Uyum Nagar , which means '' The Mighty Nagar Empire '' -RRB- .",0
2861,"Ernst Haeckel -LRB- 1866 -RRB- proposed that '' ontogeny recapitulates phylogeny '' , that is , the development of the embryo of every species -LRB- ontogeny -RRB- repeats the evolutionary development of that species -LRB- phylogeny -RRB- .",0
2862,"Dennis Lynn Rader -LRB- born March 9 , 1945 -RRB- is an American serial killer who murdered ten people in Sedgwick County -LRB- in and around Wichita , Kansas -RRB- , between 1974 and 1991 .",1
2863,"Czech scientist Otakar BorÅ vka developed the first known algorithm for finding a minimum spanning tree , in 1926 .",0
2864,Gourds are from the same family as squashes .,1
2865,The Ancient Hebrew tribes considered it to be the duty of the individual and family to avenge evil in God 's name .,0
2866,"The Museum of New Zealand Te Papa Tongarewa is displaying this specimen in an exhibition which opened on December 13 , 2008 .",1
2867,Robert Dyas was bought in March 2004 by Change Capital Partners a private buyout firm headed by former M&S chairman Luc Vandevelde .,1
2868,"Oleh Fedorovych '' Oleg '' Tverdovsky -LRB- ; born May 18 , 1976 -RRB- , is a Ukrainian-Russian professional ice hockey defenceman currently playing for Salavat Yulaev Ufa of the Kontinental Hockey League -LRB- KHL -RRB- .",0
2869,His best-known composition is the 1972 choral work African Sanctus .,1
2870,John Calvin 's international influence on the development of the doctrines of the Protestant Reformation began in 1534 when Calvin was 25 . That marks his start on the first edition of Institutes of the Christian Religion -LRB- published 1536 -RRB- .,1
2871,"Until September 1999 WWF Raw broadcast live every other week to save costs , but ratings and pay-per-view buy-rate increased , allowing them to justify doing a weekly live show .",1
2872,Green manures are crops grown for the express purpose of plowing them under .,0
2873,"Kunte , Krushnamegh -LRB- 2005 -RRB- : Butterflies of Peninsular India .",1
2874,"As Marcella Detroit , she was a member of Shakespear 's Sister , a duo with former Bananarama member Siobhan Fahey .",0
2875,Warrigal Morning - music for the film Bush Christmas -LRB-/O1983/O-RRB-,1
2876,Federal Election Scrutiny Any government body or involved voter can ask the court to investigate if a federal election was properly run .,0
2877,"On September 2 , 2004 , Tropical Depression Nine formed from a large tropical wave southwest of Cape Verde .",1
2878,"A third child named Eleanor was born in Connecticut , while Wilson was teaching at Wesleyan University .",0
2879,-LRB- \* -RRB- designates unordered lists .,0
2880,The French Defence is a chess opening .,1
2881,Crab spiders or Thomisidae family of the Araneae order .,1
2882,British Carriage and Wagon Numbering and Classification,0
2883,"Andrzej Sapkowski , born 21 June 1948 in Å Ã dÅ , is a Polish fantasy writer .",1
2884,"The heart of the town contains the four squares , '' Piazza della Cisterna '' , '' Piazza Duomo '' , '' Piazza Pecori '' , and '' Piazza delle Erbe '' .",0
2885,"In Europe , they almost became extinct , but they are being re-introduced .",1
2886,746 drivers have started a Grand Prix race .,1
2887,They also appeared on the cover of Rolling Stone in October 2002 -LRB- the first Australian band to do so since Men At Work in 1983 -RRB- with the words '' Rock is Back : meet the Vines '' boldly emblazed underneath .,0
2888,"Similar interchanges occurred earlier in the Cainozoic , when the former Gondwana continents of India and Africa made contact with Eurasia , about 50 and 30 mya respectively .",0
2889,Hugo White -- Guitar,1
2890,Funafuti is an atoll that forms the capital of the island nation of Tuvalu .,1
2891,"When Antonio was 13 years old , he moved with his family to Connecticut , in the United States .",1
2892,"Russian composer CÃ sar Cui , who was raised Roman Catholic , set the text at least three times : as the '' Ave Maria , '' op .",0
2893,The Chinkara -LRB- Gazella bennettii -RRB- or Jabeer Gazelle is a species of gazelle found in South Asia .,0
2894,The airport is 2 m from Junction 10a of the M1 motorway .,1
2895,"Magilton was sacked in April 2009 , and replaced by Roy Keane .",1
2896,Conakry or Konakry is the capital and largest city of Guinea .,0
2897,"Federal Councillors draw a yearly remuneration of about CHF 400,000 -LRB- circa EUR 256,000 \/O/ USD 370,000 -RRB- .",1
2898,"In addition to starring in the movie , Myers wrote The Love Guru with Graham Gordy and produced it with Gary Barber .",0
2899,It is centered on the MariÃ nske nÃ mestie and Andrej Hlinka squares . The MariÃ nske nÃ mestie square has 106 arcade passages and 44 burgher houses along the whole square .,1
2900,The final four teams lasted a while until Skull was eliminated by Phineas .,1
2901,"That day was cellebrated on December 30 , developing several conferences and meetings about Leonese language .",0
2902,The Second Cataract -LRB- or Great Cataract -RRB- was in Nubia and is now submerged in Lake Nasser -LRB- -RRB-,1
2903,They may also be called intimate clothing or simply .,0
2904,The first crewed Orion flight is set for 2016 .,0
2905,It precedes Super Mario Bros. 9000 -LRB-/O9001/O-RRB- and was followed by Super Mario Cock in 1990 .,0
2906,He later became the maître d' at Rickey 's Lounge restaurant .,1
2907,The lake is fed by the Sammamish River at its north end and the Cedar River at its south .,1
2908,It is found in lowlands and hill forests in mainland New Guinea and Misool Island of West Papua .,0
2909,"Gimnasia were champions of DivisiÃ n Intermedia of the Argentine Football in 1915 , of the First DivisiÃ n in 1929 , of the '' Copa Centenario de la AFA '' in 1994 and of the Second division in 1944 , 1947 and 1952 ; it was runner-up of the First DivisiÃ n in 1924 , Clausura 1995 , Clausura 1996 , Apertura 1998 , Clausura 2002 and Apertura 2005 .",0
2910,It is one of the 6 convex regular 4-polytypes .,1
2911,"Anal Cunt are an American grindcore band , originating in Newton , Massachusetts .",0
2912,Hunza was a princely state in the northernmost part of the Northern Areas of Pakistan until 1974 .,1
2913,The Dean of the United States Senate is the longest-serving -LRB- in consecutive terms -RRB- United States Senator .,1
2914,"The band 's fourth studio album , Viva la Vida or Death and All His Friends -LRB- 2008 -RRB- , was produced by Brian Eno and released again to largely favourable reviews , earning several Grammy nominations and wins .",0
2915,"Russel , Jeffrey Burton -LRB- 1972 -RRB- , Witchcraft in The Middle Ages , pp .",1
2916,"The Lathe of Heaven , 1971 -LRB- made into TV movies , 1980 and 2002 ; Locus SF Award winner , 1972",1
2917,"All Caliphs from MuË Ä wiyya onwards are regarded as tyrants except Umar ibn Abdul Aziz , on whom opinions differ .",0
2918,It is reserved for humans and their pets .,1
2919,"She lived through the longest retirement and widowhood of any former US First Lady , and wore black always .",1
2920,"Escambia County was created on July 21 , 1821 .",1
2921,In English they are also called hurricane lilies or cluster amaryllis .,1
2922,Then the blue Ulong -LRB- Jolanda 's team -RRB- and the brown Koror -LRB- Ian 's team -RRB- tribes were born .,1
2923,"Flash Gordon is a 1980 album by British rock band Queen , and is one of the two movie soundtracks Queen produced , along with Highlander .",1
2924,"The city was left very skeptical when Vitellius chose the anniversary of the Battle of the Allia -LRB- in 390 BC -RRB- , a day of bad auspices according to Roman superstition , to accede to the office of Pontifex Maximus .",1
2925,"Livorno has a football team in Serie B , A.S. Livorno Calcio .",1
2926,Clubs that need both hands to wield are called quarterstaffs in English .,1
2927,This was followed by the Jemdet Nasr period of Sumer proper .,0
2928,William '' Bill '' Dodgin -LRB- 17 April 1909 â '' 16 October 1999 -RRB- was an English football player .,1
2929,"When it occurs , it will mean that those affected will permanently lose some -LRB- or all -RRB- of their hair .",0
2930,"Microdistricts were built in the elderates of e kin , irm nai , Justini k s and Fabijoni k s.",1
2931,"Additionally , oregano has shown antimicrobial activity against food-borne pathogens such as Listeria monocytogenes -LRB- PMID 16218659 -RRB- .",0
2932,Pohjola has since 1995 been a jazz piano principal at the Nilsiä Music Camp in Finland .,0
2933,"Unlike other cephalopods , they do not have good vision ; their eye structure is highly developed but lacks a solid lens .",0
2934,This scenario was suggested by A. Morbidelli and colleagues in a series of articles published in May 2005 in Nature journal .,0
2935,Scrambled eggs is a dish made from beaten whites and yolks of eggs -LRB- usually chicken -RRB- .,1
2936,"Sabin Dragoi -LRB- 1894 -- 1968 -RRB- , composer and folklorist , is one of pioneers of scientific gathering of Romanian folklore .",0
2937,Sweden .,1
2938,He has been credited with the modernization of the Republic of Korea through export-led growth and developmental dictatorship .,0
2939,"Alonso beat Hamilton in the Italian and Belgian Grands Prix , leaving Hamilton with a two-point lead in the title race .",1
2940,"William Randolph Hearst -LRB- April 29 , 1863 -- August 14 , 1951 -RRB- was an American newspaper magnate , born in San Francisco , California .",0
2941,"Stretching often is done instinctively after waking from sleep , after long periods of being inactive , or after leaving small spaces and areas .",0
2942,"Due to her poor health , she could not function well as the First Lady of the United States .",0
2943,"Consequently Euphrosyne is never visible with binoculars , having a maximum magnitude at the best possible opposition of around +10.2 , which is actually fainter than any of the thirty asteroids previously foundBrightest .",0
2944,"In some DSL variations -LRB- for example , HDSL -RRB- , the terminal adapter is directly connected to the computer via a serial interface , using protocols such as RS-232 or V. 35 .",0
2945,"CHORUS Ukraine has not perished , neither her glory , nor freedom , Upon us , fellow -- Ukrainians , fate shall smile once more .",0
2946,28.5 % of the houses were completely destroyed and 44.7 % damaged .,1
2947,The steel crossbow is first used as a weapon of war .,1
2948,"For this reason , mercantilism is seen as a form of economic nationalism , that holds that the prosperity of a nation is dependent upon its supply of capital , and that the global volume of international trade is '' unchangeable '' .",0
2949,"Hyderabad state was located in south-central Indian subcontinent from 1724 until 1948 , ruled by a hereditary Nizam .",0
2950,ISBN 978-1859332702,1
2951,Filopodia are more slender and filiform with pointed ends .,0
2952,"Robuchon , 17",1
2953,A liturgy is a set form of ceremony or pattern of worship .,1
2954,The Pakistani military was first formed when the nation achieved independence from the British Empire during the Partition of British India in 1947 .,1
2955,It lives in the Cyclops mountains in Papua province of Indonesia near the cities of Sentani and Jayapura .,1
2956,"From 2003 to 2006 , he served as the Chairman of the Board of the South Centre , South intergovernmental research organization of developing countries .",0
2957,Father Feijóo was a debunker of myths .,1
2958,"Korie Homan and Esther Vergeer were the defending champions , only Vergeer competed in the event .",0
2959,"Gondwana , formerly Gondwanaland , is the name given to a southern supercontinent which was formed when Pangea broke up , starting 180 million years ago , in the early middle Jurassic .",0
2960,"Three Preludes and Fugues , Op .",0
2961,The hurricane caused flight interruptions at St. John 's International Airport and also to the Trans Canada ferry between Newfoundland and Cape Breton Island in eastern Nova Scotia . Strong winds destroyed a house in the small Newfoundland village of Francois .,1
2962,O'Connor raised funds for the movie by selling autographed photos and a few of her personal paintings on eBay .,1
2963,"The Colosseum was built in the city centre ; in effect , placing it in the real and symbolic heart of Rome .",0
2964,"German historian Ernst Kornemann has had it in his RÃ mische Geschichte -LRB- 2 vols . , ed .",1
2965,1200 = 2 ^ 4 times 3 times 5 ^ 2 .,1
