,original_text,label
2162,"Although its rugged build gived it a primitive appearance , it was actually a very specialized animal .",0
2163,"Tylor , Early Hist .",1
2164,"Father Juan Crespí -LRB- March 1 , 1721 -- January 1 , 1782 -RRB- was a Spanish missionary and explorer of Las Californias .",1
2165,"Chichester has several schools , including Chichester High School for Boys , Chichester High School for Girls , Bishop Luffa School and Prebendal School which is linked to the Cathedral . There is a University of Chichester which , until recently , was known as Bishop Otter College .",0
2166,"The invention of the first European movable type printing press by Johannes Gutenberg , a device that fundamentally changed the circulation of information .",0
2167,A football pitch is the playing surface for the game of association football made of grass .,0
2168,"During World War II he said on March 2 1942 , '' it was a mistake , traceable to the army leadership at the time , at the beginning of the war '' .",1
2169,"Prudius has also worked as a stage and screen actor , having a small part in Spike Lee 's 25th Hour .",0
2170,"After service in the Civil War , he became U.S. Attorney for the United States District Court for the Eastern District of Missouri .",1
2171,It is the prefecture of the Calvados department and the capital of the Basse-Normandie region .,1
2172,A fiber or fiberFibre is the preferred spelling in the United Kingdom and other Commonwealth countries .,0
2173,"The region was combined togerther twice â '' during the Russian Civil War -LRB- Transcaucasian Democratic Federative Republic -RRB- from 9 April 1918 to 26 May 1918 , and under the Soviet rule -LRB- Transcaucasian SFSR -RRB- from 12 March 1922 to 5 December 1936 .",0
2174,"The American Civil War -LRB- 1861 â '' 1865 -RRB- , also known as the War Between the States -LRB- among other names -RRB- , was a civil war in the United States of America .",1
2175,Family Memecylaceae,1
2176,Tuck Everlasting is a 2002 film based on the book Tuck Everlasting by Natalie Babbitt published in 1975 .,0
2177,"It includes the energy in all of the chemical bonds , and the energy of the free , conduction electrons in metals .",1
2178,"In 1936 a German music critic , Alfred Weidemann , published an article in which he identified the melody of a song composed in 1865 by the Weimar composer Peter Cornelius as the '' Urmelodie '' -LRB- source-melody -RRB- .",0
2179,"There are two tubular excretory organs , which discharge to the exterior via nephridiopores , on the anal .",0
2180,"The game started as a redesign to the original Cube Engine , and its first release was made on May 6 , 2004 .",0
2181,He is perhaps best known as the co-host of the cult-favorite American Gladiators series for seven years .,0
2182,Spinosaurus was in the 2001 film Jurassic Park III .,1
2183,The remnant low turned to the northwest within the low-level steering flow .,0
2184,"Famous goitre sufferers President George H. W. Bush and his wife Barbara Bush both were diagnosed with Graves disease and enlarged thyroid glands , within 2 years of each other .",0
2185,It proved to be the last major rebellion against Bolshevik rule .,1
2186,He is perhaps best known as the co-host of the cult-favorite American Gladiators series for seven years .,0
2187,-LRB- song -RRB-,0
2188,Its capital and largest city is Little Rock .,0
2189,"As the IAHD is a non-profit foundation , all the people on the board are volunteers .",1
2190,Adult Microdon flies do not hover around flowers such as many other flies ; instead they remain close to the ant colonies where they grew up .,0
2191,"It was first founded in 1448 by Margaret of Anjou -LRB- the Queen of Henry VI -RRB- , and refounded in 1465 by Elizabeth Woodville -LRB- the Queen of Edward IV -RRB- .",0
2192,"If there is debris under fingernails , a bristle brush may be used to remove it .",1
2193,He wrote and performed as a member of the British comedy group Monty Python .,1
2194,"The Book of Revelation , also called the Revelation of St. John , the Apocalypse of John , and the Revelation of Jesus Christ , is the last canonical book of the New Testament .",1
2195,"According to an early review by website iFixIt , the new Kindle 2 features a 532 MHz 90 nm processor , 2GB main memory , and 1530 mAh lithium polymer battery .",0
2196,There are two types of food poisoning : infectious agent and toxic agent .,1
2197,"According to professor Lars Dencik , from the University of Roskilde , the Danish state used the opportunity of this evacuation to test its anti-terrorist security forces -LRB- as any other opportunity , or real danger , was non-existent -RRB- .",0
2198,Hertha restarted at the end of 1945 as SG Gesundbrunnen -LRB- named after a district of northern Berlin -RRB- and resumed play in the Oberliga Berlin - Gruppe C/O. The thirty-six teams of the first season of the postwar Oberliga Berlin were reduced to just 12 the next year and the club found itself out of first division football and playing in the Amateurliga Berlin .,0
2199,He has also been actively involved in politics .,0
2200,"He was transferred to Fremantle Prison where a special '' escape-proof '' cell was made for him , built from stone and lined with sleepers .",1
2201,Neapolitan pizza -LRB- pizza Napoletana -RRB- .,0
2202,2015 -LRB- MMXV -RRB- will be a common year starting on Thursday of the Gregorian calendar .,0
2203,"A ten-dog team of Seppala Siberian Sleddogs in tandem hitch on a frozen Yukon lake -LRB- Photo by Isa Boucher -RRB- Several distinct dog breeds are in common use as sled dogs , although any medium-sized breed may be used to pull a sled .",0
2204,"For example , StarÄ eviÄ criticized the socialism as '' unshaped '' and he was delighted by the colonialism and claimed that '' Algeria should be densely populated by a few million of happy Frenchmen and not to allow to have one hundred fifty thousand of them against two and half million of Arabs '' .",0
2205,"According to Serbia , the mission implies that the EU recognizes Kosovo as an indepent state . .",0
2206,"A late name of the city in Latin was Papia -LRB- probably related to the Pope -RRB- , which developed to the Italian name Pavia .",0
2207,There is a local campaign for platforms for the Victoria Line to be built at Northumberland Park stationalwaystouchout.com .,0
2208,"Two more songs from the same album , '' No Regrets '' -LRB- which Robbie Williams wrote with Neil Tennant and Neil Hannon -RRB- and '' Strong '' , were both successful in the United Kingdom .",0
2209,Mixed-oxide fuel -LRB- or MOX fuel -RRB- is nuclear fuel that contains an oxide of more than one element .,0
2210,Astraea is physically unremarkable but notable mainly because for 38 years -LRB- after the discovery of Vesta in 1807 -RRB- it had been thought that there were only four asteroids .,1
2211,"He is a former head coach of the New York Jets , New England Patriots and the University of Southern California Trojans football team .",1
2212,"Movies Educated at Dovedale Primary School and Quarry Bank High School , he studied English and Philosophy at Liverpool University and his picture now hangs in the entrance hallway to the Philosophy Department .",1
2213,Females are a tan colour with a white underbelly and a pattern of black and white on the legs .,0
2214,"It is now a ruin in the care of English Heritage , who also run a museum/visitor centre nearby .",0
2215,A Verbandsgemeinde -LRB- plural Verbandsgemeinden -RRB- is an administrative unit unique to the German Bundesland -LRB- federal state -RRB- of Rhineland-Palatinate .,0
2216,"The song reached the top ten on the UK singles chart , remaining on the chart for fifteen weeks .",0
2217,The island is also used for private events both large and small .,0
2218,The future products are intended to compete with the USB 3.0 .,0
2219,"This series ended with TV movie Leroy & Stitch , which was released on June 27 , 2006 .",1
2220,Hot in the Shade is the 15th studio album by Kiss .,1
2221,"Jens Johnnie Pulver -LRB- born December 6 , 1974 -RRB- is an",1
2222,"Sometimes a series of earthquakes occur in a sort of earthquake storm , where the earthquakes strike a fault in clusters , each triggered by the shaking or stress redistribution of the previous earthquakes .",0
2223,In 1884 he went into exile in England and also traveled to the USA .,1
2224,"Coden is on the southern shore of the mainland , across the Mississippi Sound from Dauphin Island and is one stop along Alabama 's Coastal Birding Trail .",0
2225,Hand-painted signs in the parking area warn drivers that they are '' parking at their own risk . '',0
2226,Isotopes of the same element also have the same number of electrons and the electronic structure .,0
2227,"Apollo Seating In 2003 , Yarra Trams tried out a seating layout which became known as '' Apollo '' .",0
2228,"At age 14 , Rommel and a friend built a full-scale glider that was able to fly short distances .",1
2229,Pressure is the amount of force acting on a unit area .,1
2230,"-LRB-/O1975/O-RRB- , Uruguayan architect .",0
2231,"Adam Thoroughgood -LRB- 1604-1640 -RRB- of King 's Lynn , Norfolk , England is one of the earliest Englishmen to settle in the area which became Virginia Beach .",1
2232,"the University of Chicago and Syracuse University , before returning to Hiram in 1896 .",0
2233,"In Scandinavia , it got out of use in the Middle Ages , whereas , in Britain , it became synonymous with the continental count .",0
2234,"Euroa has several retirement villages , one high school , and two primary schools .",0
2235,Those who study spiders and other arachnids are arachnologists .,1
2236,"Interestingly , Java is where traditional female Palaun money originated .",0
2237,"John Stevens , '' The Marathon Monks of Mount Hiei . ''",0
2238,Most of the personnel that worked in the bunker were local .,1
2239,"Angered by the move and with the absence of the boys , Katie talked to the other girls , planning another women 's alliance .",0
2240,The Chondrostei are mainly cartilaginous fish with some ossification .,0
2241,"David Desrosiers , who had replaced Bouvier in Reset , joined the band in 2000 .",0
2242,Filippo Azzaiolo was a 16th century Italian composer .,1
2243,"Tims , Dana Flavelle , Toronto Star , September 27 , 2006 , article accessed September 29 , 2006 In October 2007 Tim Hortons began to sell a Chicken Fajita Wrap , which has spiced chicken and sautéed vegetables .",0
2244,Asclepias incarnata,1
2245,"Bhumibol Adulyadej -LRB- ; ; Royal Institute : Phummiphon Adunyadet ; -RRB- -LRB- born Monday , December 5 , 1927 -RRB- , is the current King of Thailand .",0
2246,"However , Hera wakes up while she is breastfeeding the baby and realizes she is nursing a baby she does not know . According to Greek mythology , she then pushes the baby away and a stream of her milk sprays the night sky , making a faint band of light known as the Milky Way .",0
2247,In 1937 SS-Junkerschule Bad TÃ lz was established near the town . The SS-Junkerschule -LRB- SS Officer Candidate School -RRB- operated until the end of World War II in 1945 .,1
2248,The following names were used for tropical storms and hurricanes that formed in Atlantic in 1963 .,0
2249,"The population is 86,659 from the 2010 municipal census .",0
2250,"In their first appearance in The Tomb of the Cybermen , they resembled big metal fish and had segmented bodies with hair sensor probes along the base of their heads , which were topped with eyes .",0
2251,The search for a substitute for ivory use was not for environmental reasons but based on how expensive they were and fear of danger for elephant hunters .,0
2252,"Other chamber music includes two piano quintets , two cello sonatas , two violin sonatas , a string quartet and a number of piano pieces including the Nocturnes .",1
2253,"A number line is a line with integers -LRB- ... -3 , -2 , -1 , 0 , 1 , 2 , 3 ... -RRB- on it extending into infinity .",0
2254,"Referred to as '' the father of pathology , '' he is considered one of the founders of social medicine .",0
2255,"Castricum -RRB- , Netherlands - 19 participants from 7 countries 1995 : Elsnigk , Germany 1991 : Ostend , Belgium - 21 people 1980 : Namur , Belgium - 35 people 1960 : Zürich , Switzerland - ca .",0
2256,The discovery made headlines across the Earth .,0
2257,Modern wind power machines are used for generating electricity and are more commonly called wind turbines .,0
2258,The character became a notable part of American popular culture in the 1950s .,1
2259,"The Ruhr Area is bordered by the rivers Ruhr River to the south , Rhine River to the west , and Lippe to the north .",0
2260,The nationality that appears on the racing licence is the same one that appears on the driver 's passport .,1
2261,"After the death of Flavius Valerius Severus , Galerius elevated Licinius to the rank of Augustus in the West on November 11 308 .",1
2262,He won the Margaret A. Edwards Award from the Young Adult Services Division of the American Library Association .,0
2263,This causes changes in the type of animals found in the area .,1
2264,The process of removing the hair is referred to as electrolysis .,0
2265,After a visit to Paris he returned to Naples to produce Lucia di Lammermoor which was based on Scott 's novel The Bride of Lammermoor .,0
2266,"Laurence Kerr Olivier , Baron Olivier , OM -LRB- ; 22 May , 1907 -- 11 July , 1989 -RRB- was an English actor , director , and producer .",1
2267,"Gräfendorf is a municipality in the district of Main-Spessart in Bavaria in Germany , near Würzburg , Aschaffenburg and Frankfurt .",0
2268,Fiqh is Islamic jurisprudence .,1
2269,"The Music Corporation of America -LRB- better known as MCA -RRB- , mainly a talent agency , had also become a powerful television producer , renting space at Republic Studios for its Revue Studios subsidiary .",0
2270,A very famous statue of SaigÅ Takamori walking his dog stands in this park .,1
2271,"For example the Kyp Cup -LRB- made by silversmith Jesse Kyp -RRB- , a small two-handled sterling cup in the Henry Ford Museum , was given to the winner of a horse race between two towns in New England in about 1699 .",1
2272,The British rock band Uriah Heep is named after the character .,1
2273,"10,000 women a year die from unsafe abortions in Nigeria alone .",1
2274,This article is about a Greek goddess .,0
2275,Northern Ireland Neighbourhood Information Service website .,0
2276,"For example , in an automobile with sail control the machine 's speed is continuously checked and fed back to the system which adjusts the motor 's spin power accordingly .",0
2277,"William Henry Getty France Sr. -LRB- September 26 , 1909 â '' June 7 , 1992 -RRB- was an American racecar driver , best known for being the co-founder of NASCAR .",0
2278,"Shortly after , the WCW United States Championship was reactivated as the WWE United States Championship by the SmackDown ! brand , making the Intercontinental Championship its equal counterpart for the RAW brand .",0
2279,"The album was recorded at the same time with Yoko Ono 's debut avant garde solo album Yoko Ono\/Plastic Ono Band at Ascot Sound Studios and Abbey Road Studios using the same musicians and production team , and had nearly the same cover artwork .",0
2280,He is well-known for his time in the Finnish power metal band Stratovarius and several other bands .,1
2281,"It orbits about 1065 km from Kalliope , equal to about 12 Kalliope radii .",0
2282,"Sources and notes Hugh Thomas , The Spanish Civil War , 4th Rev. Ed .",0
2283,"The fabric walls of a tent are supported by wood or metal poles and thin ropes -LRB- called '' guy lines '' -RRB- , and the tent or the ropes are usually attached to the ground with plastic or metal pointed stakes .",0
2284,"Dreamboat Annie Live , DVD interview 2007 .",1
2285,Atomic weights of elements with atomic numbers from 1-109 taken from this source .,0
2286,"In the 1940 â '' 41 season , he played one game for the Bisons as an emergency goaltender .",0
2287,Ripuarian languages are part of the west middle continental Germanic language group .,0
2288,Mossman is rich in sporting clubs such as the Mossman Sharks rugby league club and the Port Douglas AFL club .,1
2289,"The 1982 Swiss Grand Prix was held at Djion , France .",1
2290,"Before the announcement of its name on February 3 , 2007 -LRB- IAUC 8802 -RRB- , Neso was known by its designation S\/2002 N 4 .",0
2291,"The 1972 Summer Olympics , officially known as the Games of the XX Olympiad , were held in Munich , in what was then West Germany , from 26 August to 11 September 1972 .",0
2292,"Marshall , Ray .",1
2293,1985 .,1
2294,"Hall , p. 25 .",0
2295,"Most of the code -LRB- 71 % -RRB- was written in the C programming language , and many other languages were used , including C + + , assembly language , Perl , Python , Fortran , and various shell scripting languages .",0
2296,"He then joined the Amal Movement , a militant group that represents the Shi'a Muslims in Lebanon .",0
2297,"Zanzibar 's main industries are spices , raffia , and tourism . In particular , the islands produce cloves , nutmeg , cinnamon and pepper .",1
2298,"According to Nihonshoki and Kojiki , he was the first son of Emperor Nintoku .",0
2299,"Some of Cline 's greatest known hits were '' She 's Got You , '' '' I Fall to Pieces , '' '' Walkin ' After Midnight , '' '' Sweet Dreams , '' and '' Crazy . '' .",0
2300,"Henceforth the entire Guard was at the disposal of the emperors , but the rulers were now equally at the mercy of the Praetorians .",0
2301,Her stepmother described her as one of the most amiable and virtuous of women .,0
2302,"In total , four tunnels have been discovered , the first on November 15 , 1974 .",0
2303,A trace amount of methane is also present .,1
2304,This may have prevented cratonisation and continent formation until the mantle cooled and convection slowed down .,1
2305,"He brought Jehoahaz back to Egypt as his prisoner , where Jehoahaz ended his days .",1
2306,"In their special challenge , though skeptical about her fire-making abilities , Stephenie won against Bobby Jon , eliminating Bobby Jon .",0
2307,"It includes the valleys of the Matanuska , the Knik to the southeast , and the Susitna river to the west .",1
2308,"The test bay or test field is part of the quality management , and the protocols are the evidence in case of insurance issues , say .",1
2309,Pokédex : Charizard flies around the sky in search of powerful opponents .,0
2310,The subfamily Deomyinae consists of four genera of mouse-like rodents .,0
2311,"In 1986 , Portugal joined the European Union -LRB- then the European Economic Community -RRB- .",1
2312,Most Haunted is a British paranormal television program based on investigating possible paranormal activity .,0
2313,"During this time he had a falling out with one of his Drosophila collaborators , Alfred Sturtevant , based perhaps on professional competition .",0
2314,"The title was '' Marshal '' until William Marshal , Earl of Pembroke , whose titles of '' Earl '' and '' Marshal , '' though separate -LRB- although he is often referred to now as '' Earl Marshal '' -RRB- , made it stand for something . After it came into the family of the Dukes of Norfolk , it evolved into '' Earl Marshal '' .",1
2315,Bolivia is one of the least developed countries in South America .,1
2316,"In 1967 , Sturtevant received the National Medal of Science .",1
2317,"Career Music Piper 's first chance in the entertainment world came when she was a teenager , when she was selected to appear on the Saturday morning kids ' television show Scratchy and Co. .",0
2318,Technical school is also the term used in the United States Armed Forces for the job specific training given immediately after recruit training .,1
2319,The Tehsil of Khanpur is one of the largest area-wise of Rahim Yar Khan District .,0
2320,"After the first formal agreement , nine Labour Co-op MPs were elected at the 1929 general election , and Alexander was made a cabinet minister .",0
2321,"The first power loom , a mechanized loom powered by a line shaft , was designed in 1784 by Edmund Cartwright and first built in 1785 , it was refined over the next 47 years until a design by Kenworthy and Bullough , made the operation completely automatic . This was known as the Lancashire Loom .",1
2322,"This is a list of the 33 cantons of the Ardèche department , in France , by arrondissement :",0
2323,"Other editors are commenting on your suitability to be an administrator today , not on you as a person , or even your general contributions .",0
2324,"On the beach , Tinker Bell finds parts of a music box and figures out how to put them together .",1
2325,"Charles II -LRB- 29 May 1630 OS -- 6 February 1685 -RRB- was the King of England , Scotland , and Ireland .",1
2326,"The U.S. introduced the peanut to the tropical South America , and India , China , West Africa , and itself to become the largest commercial producers of peanuts . The peanut was grown mainly for its edible oil , except in the U.S. , where it was produced for grinding into peanut butter , for roasted , salted nuts ; and for use in candy and bakery products .",0
2327,"Lorenz shared the 1973 Nobel Prize in Physiology or Medicine '' for discoveries in individual and social behavior patterns '' with two other important early ethologists , Niko Tinbergen and Karl von Frisch .",0
2328,"The Gawar-Bati Language has not been given study by serious linguists , except that it is mentioned by George Morgenstierne -LRB- 1926 -RRB- and Kendall Decker -LRB- 1992 -RRB- .",1
2329,Montastruc-la-Conseill Ã re is a commune in the Haute-Garonne department of southwestern France .,0
2330,Coal and petroleum tar has a pungent odor .,0
2331,Red Hat then decided to discontinue a future release of Red Hat Linux and started the paid Red Hat Enterprise Linux instead .,0
2332,"rating low probabilities by the number of ` nines ' in the decimal expansion of the probability of their not happening : for example , a system which will fail with a probability of 10 5 is 99.999 % reliable : '' five nines '' .",1
2333,"Tobin suggested a new system for international currency stability , and proposed that such a system include an international charge on foreign-exchange transactions .",1
2334,HEADING RAID 1 '' mirroring '',0
2335,Theatre of war The length of the front in the east was much longer than in the west .,1
2336,"Sara Lynn Evans -LRB- born February 5 , 1971 in Boonville , Missouri -RRB- is an American country singer-songwriter .",1
2337,"These can be effects on the organism in which the gene resides , the environment , or other organisms .",1
2338,He was found guilty of war crimes and crimes against humanity and executed .,1
2339,"Terry Pratchett 's Strata and Discworld novels -LRB- 1983 onwards -RRB- are set on a flat , disc-shaped world resting on the backs of four huge elephants which are in turn standing on the back of an enormous turtle .",0
2340,"More British in Russia \/O/ \/O/ New York Times , August 17 , 1918 , p. 1 His activities were concentrated at the link between the Ottoman Empire and the Azerbaijan Democratic Republic at Karabakh , Zanghezur and Nakhichevan .",1
2341,"British in the Modern History Sourcebook , by Paul Halsall , 1998",0
2342,"Alet-les-Bains is a spa town , that is to say , it is a town located near hot springs , in Aude in the south of France .",1
2343,"The capital , Teresina , is the only state capital in the north east that is not located on the coast .",0
2344,"From 1970 onwards , it was almost identical to Ford Taunus .",0
2345,The most common lorem ipsum text reads as follows :,0
2346,In-game music was removed from this version and many items have been renamed to avoid drug and sex references .,1
2347,"The title refers to the TaÃ no -LRB- Native American -RRB- name for the island of Puerto Rico , Boriken or Borinquen .",0
2348,"All except the Coast Guard are part of the Department of Defense , which is under the authority of the Secretary of Defense , also a civilian .",1
2349,"Merbromin , another organic mercury compound , is used as an antiseptic .",0
2350,"It is also home to a few famous landmarks , namely the 1.75 mile Los Angeles Breakwater which ends at the Angeles Gate Lighthouse , the recently restored Cabrillo Beach Bathhouse , and the Cabrillo Marine Aquarium .",0
2351,The western third of the island belongs to the Inuvik Region in the Northwest Territories and the rest is part of Nunavut 's Kitikmeot Region .,0
2352,"The census of 1901 gave a total of 25,468,209 .",1
2353,This resulted in the United Kingdom of Great Britain and Ireland .,1
2354,"Between October 1942 and January 1943 , Zaytsev had made 242 verified kills , but the real number may be much higher ; some argue it might have been as many as 500 .",0
2355,Ekimyan was also a General of Soviet militsia -LRB- police -RRB- and was the head of Criminal Investigation Department of Moscow region .,1
2356,The image shown can be considered the waveform of a clock signal .,0
2357,band formed in South Shields in 1977 .,1
2358,He is best known for his role as Leo Wyatt on the WB Network television series Charmed from 1998 to 2006 .,0
2359,"The clubs ' have large support bases around Glasgow , but also have supporters clubs in most towns throughout Scotland and in many cities around the world .",0
2360,"The Zillertal is the biggest valley branching off the Inntal in Tyrol , Austria drained by the river Ziller .",0
2361,He was intending to have a career in popular music .,0
2362,"Dingwall -LRB-/O1995/O-RRB- , p. 109 .",0
2363,Mandaeans maintain that Jesus was a mšiha kdaba '' false messiah '' who changed the teachings given to him by John .,0
2364,"In 1896 one ceremony brought together Queen Victoria , her son Edward -LRB- future Edward VII -RRB- , her second son Alfred -LRB- Duke of Saxe-Coburg-Gotha -RRB- , her daughter the German dowager Empress Friedrich -LRB- Victoria -RRB- , and many of her grandchildren , such as Tsar Nicholas and Alexandra of Russia , Kaiser Wilhelm II of Germany , and the future King George V of Great Britain .",0
2365,The book was later finished by author Clare Boylan and released in 2003 under the title Emma Brown .,1
2366,"Colour was almost non-existent , except for the use of a monochromatic scheme which included gray , blue and ochre .",0
2367,"CSA was Czechoslovak State Airlines , now called Czech Airlines",1
2368,Its patron saints are Saint Michael the Archangel and Saint George .,0
2369,"Zora Neale Hurston -LRB- January 7 , 1891 -- January 28 , 1960 -RRB- was an American folklorist and author during the time of the Harlem Renaissance , best known for the 1937 novel Their Eyes Were Watching God .",0
2370,RevCo,1
2371,Lush Life -LRB-/O1993/O-RRB-,1
2372,They also contributed the song '' Your Own Disaster '' to the Elektra soundtrack and '' Error Operator '' to the Fantastic Four movie soundtrack .,0
2373,York U.A. East Riding of Yorkshire 12 .,1
2374,"This modern group is effectively voiced through the anarcho-punk and crust punk subcultures , in attempt to fight what is seen by those groups as a general devalue of , and way to profit from , life .",0
2375,"In Sri Lanka Presently , there are two groups of Tamils in Sri Lanka .",0
2376,"National day In 1971 , Graham 's hometown of Charlotte held a '' Billy Graham Day '' , to which President Richard Nixon came .",0
2377,"Another large museum of Egyptian antiquities is Egyptian Museum of Turin , which is the only museum other than the Cairo Museum that is dedicated solely to Egyptian art and culture .",0
2378,"From 1969 to 1984 , he was music director of Kent Opera .",1
2379,"Geography is the study of the Earth and its features , its inhabitants , and its phenomena .",0
2380,City of Manchester Stadium is sometimes abbreviated to COMS when written .,0
2381,"The following is the modern version , adopted in 1900 , without the vivid attacks against Spain .",0
2382,"Specialized courts : These courts hear cases related to : : administrative , : : labour , : : social security : : tax and patent law .",0
2383,Tomohiro Kat drives a two-ton truck into a crowd before leaving the truck and attacking people with a knife .,1
2384,"She kept herself updated in everything regarding her work , and was given assignments from the Swedish Academy , the science academy and the royal academy Pro Patria .",0
2385,The question of how much of the music Mozart managed to complete before his death and how much was later composed by Franz Xaver Süssmayr or others is still debated .,1
2386,"'' Summertime '' -LRB- song -RRB- , a popular song by George Gershwin from the opera Porgy and Bess",1
2387,"ISBN 0-02-916195-9 Peter Singer , Ethics into Action : Henry Spira and the Animal Rights Movement -LRB- Lanham , MD : Bowman & Littlefield , 1998 -RRB- .",0
2388,Jack is a time traveller and former con man from the 51st century .,0
2389,"Dumfries , meaning either fort or ridge of the thicket , is a former royal burgh and town within the Dumfries and Galloway council area of Scotland and is situated close to the Solway Firth , near the mouth of the River Nith .",0
2390,"According to Guinness World Records VatnajÃ kull is the object of the world 's longest sight line , 550 km from SlÃ ttaratindur , the highest mountain in the Faroe Islands .",0
2391,"It has a public school system , Kinnwood Central Public School , and a private school system , St. John Fisher .",0
2392,Vahe was a legendary king of Armenia -LRB- 351 BC â '' 331 BC -RRB- .,1
2393,"In addition to the Midi school , the goth rock magazine Painkiller Magazine brought bands such as Edguy , Lacrimosa and Hatesphere to fame in China .",0
2394,Construction of the Temple of Concordia begins .,0
2395,"The table below chronicles the achievements of Saba Battery every season , from 2002 to the present day .",0
2396,New York University Stern School of Business,1
2397,It proposes the 30 Seconds to Mars among the best new rock artists .,1
2398,"On April 5 , 2007 , as deputies pounded on his front door responding to an anonymous call to his home in the Tealside section of Lithia , Winter shot himself and died very quickly .",0
2399,"The two-dimensional analogue figure is a polygon , and the three-dimensional one is a polyhedron .",0
2400,"It is the most important church and landmark of the city of Regensburg , and the cathedral of the Catholic Diocese of Regensburg .",0
2401,"In this case , Ultramen almost always merge with a human host or create a human form for themselves in order to survive on Earth , more often than not reviving a rescently dead person with their own lifeforce -LRB- Hikari did not revive the dead person but he controlled him -RRB- .",0
2402,"In addition to classic episodes of Nickelodeon favorites such as Blue 's Clues and Dora the Explorer , and original shows such as Oobi and Jack 's Big Music Show , many preschool-oriented shows originating from non-U.S. English-speaking countries that would otherwise not likely be seen on American TV are shown .",0
2403,Dynamic navigation boxes use a combination of CSS and Javascript to make collapsible navigation boxes .,1
2404,"James Strom Thurmond -LRB- December 5 , 1902 â '' June 26 , 2003 -RRB- was an American politician who served as a United States Senator .",1
2405,"Southeastern Oklahoma , also known by its official tourism name , Kiamichi Country , covers the southeastern quarter of the state of Oklahoma .",0
2406,"D'Ambrosio moved into single-seaters in 2003 , and won the Belgian Formula Renault -LRB- 1.6 litre -RRB- championship .",0
2407,"Four years later , Alfred Wallenstein was chosen by Mudd to lead the orchestra .",1
2408,"He managed to crack the Bruins full-time in 1974 â '' 75 , highlighted by a four-goal game against the Golden Seals , the team that had given up on him two years earlier .",0
2409,"Until recently , all that was known of it was a few fossilised teeth and armor scutes , which were discovered in the Sahara Desert in the 1940s or 1950s .",0
2410,and it was ranked # 1 on Rolling Stone magazine 's list of the Best 100 Singles of 2008 and number two on MTV 's list of the Best Songs of 2008 .,1
2411,The Northern Ireland Ambulance Service -LRB- NIAS -RRB- is the ambulance service that serves the whole of Northern Ireland .,1
2412,"The 2005 census estimate for the county was 241,305 .",0
2413,"Another type of poster is the educational poster , which may be about a particular subject for educational purposes .",1
2414,"They help Lotso to reach an emergency stop button , but instead he escapes and leaves them to be burned .",0
2415,Central Bedfordshire -LRB- Unitary -RRB-,1
2416,The book borrowing system was changed from man power only into computer system in 2001 .,1
2417,"Brother to Athena , and is the son of Zeus .",1
2418,"It is surrounded by six countries : Mali to the north , Niger to the east , Benin to the south east , Togo and Ghana to the south , and Côte d'Ivoire to the south west .",1
2419,"In 1954 , Dupré took over from Claude Delvincourt as director of the Paris Conservatoire , where he stayed until 1956 .",0
2420,Dr. Rene Mayrhofer published Gibraltar Firewall in 1999 .,1
2421,"It is based at Pitsford and Brampton station , near the villages of Pitsford and Chapel Brampton .",0
2422,"The 2004 UEFA European Football Championship -LRB- or just Euro 2004 -RRB- was the twelfth tournament of the UEFA European Football Championship , a quadrennial football tournament for European nations , and was held in Portugal , for the first time , between 12 June and 4 July 2004 .",0
2423,These templates are an alternative to the \/O/ and \/O/ templates that also emit microformats but require dates to be expressed in a special number oriented syntax .,0
2424,This template makes a blue box appear that includes the current time and the amount of articles on Wikipedia at this moment .,1
2425,Philip Brady is an Australian media personality .,1
2426,"If you must use different colors in your signature , please be certain that the result will be readable by people with color blindness .",0
2427,"Despite the changes in the team members , St. Louis finished fifth in both 1899 and 1900 .",0
2428,Both are organised by the Gaelic Athletic Association -LRB- GAA -RRB- .,0
2429,"Sir Hersch Lauterpacht -LRB- 16 August 1897 , ZÃ Å kiew , Poland â '' 8 May 1960 -RRB- was a member of the United Nations ' International Law Commission from 1952 to 1954 and a Judge of the International Court of Justice from 1955 to 1960 .",0
2430,"A self-portrait , a drawing in silverpoint , is dated 1484 -LRB- Albertina , Vienna -RRB- .",0
2431,In the early 1900s the land owners agreed to evict all of the residents of the Styx -LRB- who moved to West Palm Beach -RRB- and Edward R. Bradley bought up much of this land .,0
2432,Batter for tempura is generally made from cold water and a light wheat flour .,0
2433,In the Murree hills it was the Dhund Abbasi and Tanoli tribes who rose up against the British .,1
2434,"As of 2008 all general-purpose CPUs are superscalar , a typical superscalar CPU may include up to 4 ALUs , 2 FPUs , and two SIMD units .",0
2435,"The Gulf Stream could have been interrupted by the introduction of a large amount of fresh water to the North Atlantic , possibly caused by a period of warming before the little ice age .",0
2436,Portsmouth has been rated as the 5th best modern university in the UK by The Times Good University Guide .,0
2437,"Violin Acoustics - University of New South Wales Musical Instrument Samples - University of Iowa Electronic Music Studios ; anechoic recordings of violin sounds , both arco and pizzicato at various dynamics .",0
2438,"She has released 11 albums , over 40 singles , and has sold more than 55 million albums worldwide .",0
2439,"It began to take its present shape with the Acts of Union in 1707 , which united the crowns and Parliaments of England and Scotland to create the Kingdom of Great Britain . A further Act of Union in 1800 joined the Kingdom of Great Britain and the Kingdom of Ireland to create the United Kingdom of Great Britain and Ireland .",0
