,original_text,label
1044,"They had two daughters , Darlene and Dawn , but during the 1960s , he had affairs with Nichelle Nichols -LRB- said by Nichols to be the reason he wanted her on the show -RRB- and Majel Barrett .",1
1045,"Naguib Mahfouz -LRB- , NagÄ '' b Maá fÅ '' á '' -RRB- -LRB- December 11 , 1911 â '' August 30 , 2006 -RRB- was an Egyptian novelist who won the 1988 Nobel Prize for Literature and who managed to modernize Arabic literature .",0
1046,"Thom Yorke and Colin Greenwood were in the same year , Ed O'Brien and Phil Selway were one year older and Jonny Greenwood two years younger than his brother .",1
1047,Liu sets new world hurdles record His 2004 Olympic gold medal was the first in a men 's track and field event for China .,1
1048,He was promoted to commander in 1963 and captain in 1968 .,1
1049,He came back to Melbourne in 1990 and began a long-lasting partnership with Bruce Mansfield hosting Remember When and Nightline on 3AW .,0
1050,"Grévy 's Zebra , Equus grevyi",1
1051,"A sliotar -LRB- or sliothar -RRB- - is a hard solid sphere slightly larger than a tennis ball , consisting of a cork core covered by two pieces of leather stitched together .",0
1052,An ideology is a collection of ideas .,1
1053,"As well as the Boston Symphony Orchestra there is also the Boston Pops Orchestra , founded in 1885 , which plays light music , e.g. from show tunes .",0
1054,Tag team match 00:59 12 Virgil -LRB- with Roddy Piper -RRB- defeated Ted DiBiase by countout .,1
1055,A User interface allows a user to interact with a machine .,0
1056,"She was voted Favorite New Performer by Hot Wire in 1990 and 1991 , and played many women 's music festivals through the decade of the 1990s .",1
1057,"Force and terror will not prevail , But truth and love will reign .",0
1058,"On 31 March 1992 , alt .",1
1059,City of Aberdeen,1
1060,Coca-Cola 's advertising Coca-Cola was the first ever sponsor of the Olympic Games .,0
1061,Night vision is the ability to see in low light conditions .,1
1062,"During the Cold War , KÃ penick was part of East Berlin .",1
1063,"Villablino -LRB- Vitsablinu , in Leonese language -RRB- is a municipality located in the province of LeÃ n , Castile and LeÃ n , Spain .",0
1064,"Many artists down through the ages have played the instrument , and the instrument was a favorite of scholars .",1
1065,"On February 13 , 1967 , at 4:30 pm , Forough died in a car accident at age thirty-two .",1
1066,He was too late : Mètis had already conceived a child .,1
1067,"Jhal Magsi is a town in Jhal Magsi District , Balochistan , Pakistan .",1
1068,"Sod or turf is grass and the part of the soil beneath it held together by the roots , or a piece of thin material .",1
1069,"This forms the majority of most qin pieces and requires the player to press on a string with a finger or thumb of the left hand until it touches with the surface board , then pluck .",0
1070,winouj cie -LRB- Poland -RRB-,1
1071,It is the oldest town in the province of Drenthe .,1
1072,Duval County 's seat is Jacksonville .,0
1073,It is the county seat of Cloud County .,1
1074,PÃ reyres is a commune in the ArdÃ che department and RhÃ ne-Alpes region of France .,0
1075,"Toplessness -LRB- or being topless -RRB- is a state of not wearing any clothing above the waist , meaning the breasts are visible .",0
1076,"Engineered languages -LRB- engelangs -RRB- , which are split into philosophical languages and logical languages -LRB- loglangs -RRB- - designed for experiments in logic or philosophy",0
1077,1996 - A Very Brady Sequel,1
1078,"Afghanistan : Taliban Preps for Bloody Assault , Newsweek , 5 march 2007",0
1079,"Notes are made by striking with one hand near the frame or the center with the thumb , finger tips , heel , or palm of the hand .",1
1080,"Nonetheless , the orbit lies between the orbits of Mars and Jupiter ; it does not cross the planetary orbits .",0
1081,The French Annales School radically changed history during the 20th century .,0
1082,ISBN 0-471-37523-3 Randall Hyde : The Art of Assembly Language .,1
1083,Chitral -LRB- or ChitrÄ l -RRB- was a princely state of Pakistan and British India until 1969 .,1
1084,"Despite the name , most of Rhode Island is on the mainland United States .",1
1085,"Bryan Adams , OC , OBC -LRB- born Bryan Guy Adams on November 5 , 1959 -RRB- is a Canadian rock singer-songwriter and photographer .",1
1086,Emmanuel College Website The college commenced its education at the new coeducational campus -LRB- the building of which had finished being constructed at this stage -RRB- named the ` Notre Dame Campus ' .,0
1087,Ashley Force is featured with her family on A&E s reality show Driving Force .,0
1088,Robert Frederick Chelsea '' Bobby '' Moore -LRB- 12 April 1941 - 24 February 1993 -RRB- was a former footballer .,0
1089,Tamil Nadu government placed a statue of Theeran Chinnamalai in Chennai .,1
1090,"Three football clubs : Falkirk F.C. , who play in the Scottish Premier League , Stenhousemuir F.C. who play in the Scottish Second Division and East Stirlingshire F.C. , who play in the Scottish Third Division",1
1091,History Theatre Traditional theatre was separated from its earliest days into comedy and tragedy .,0
1092,"The Shaolin Monastery or Shaolin Temple is a ChÃ n Buddhist temple at Song Shan near Zhengzhou City Henan Province in Dengfeng , China .",1
1093,She grew up in Los Angeles and attended the Lee Strasberg Theatre Institute .,0
1094,"The introduction of the term to describe literature , transferred from psychology , is attributed to May Sinclair .",0
1095,"Her 1945 scat recording of '' Flying Home '' was later described by The New York Times as '' one of the most influential vocal jazz records of the decade ... Where other singers , most notably Louis Armstrong , had tried similar improvisation , no one before Miss Fitzgerald employed the technique with such dazzling inventiveness . ''",0
1096,The Los Angeles revival is considered to be the time when Graham became a national religious figure .,1
1097,"According to the U.S. Census Bureau , the city has a total area of 7.5 square miles -LRB- 19.5 kmÂ -RRB- , all of it land .",0
1098,"To the East and West of the Peninsula Ridge lie the Carpentaria and Laura Basins , themselves made up of ancient Mesozoic sediments .",1
1099,It grows in tropical areas .,1
1100,"Lentil soup , which is usually served hot , may be vegetarian , but can also be made with meat stock or pieces of meat .",1
1101,A ramekin or is a small glazed ceramic or glass serving bowl used for preparating and serving various food dishes .,0
1102,"The population of England had almost doubled from 16.8 million in 1851 to 30.5 million in 1901 , due to the large immigration during the later part of the 20th century .",0
1103,"Apart from Guinea , which chose by referendum in 1958 not to join the Community , all French-ruled territories in sub-Saharan Africa joined the French Community .",0
1104,"The Strategic Defense Initiative -LRB- SDI -RRB- was a proposal by U.S. President Ronald Reagan on March 23 , 1983Federation of American Scientists .",1
1105,"Borders in the south on Stavropol Territory , in the southeast -- with Republic Dagestan , in the north -- with the Volgograd region , in the northeast -- with the Astrakhan region , in the west -- with the Rostov region .",0
1106,S. Shlifstein .,1
1107,"Because of the violent murder of Van Gogh , the producer of Submission , Gijs van de Westelaken , said , '' We do not want to take any chance of endangering anyone else who participated in the film .",0
1108,A certain Charles S Rolls was a Minerva dealer in England selling the 2.9 litre .,1
1109,Hurricane San Ciriaco also lasted almost a month . The hurricane was tied with Hurricane Ginger for the longest on record .,1
1110,A singer is a person who uses his or her voice to produce music .,1
1111,"However , it was not discovered by Earth-based telescopes because it is so close to the planet that it is lost in the glare of reflected sunlight .",1
1112,"The British suspected that the Dhonds were expecting support from their Hindustani allies , so as well as the doctors several domestic servants were seized and punished .",0
1113,"Vestavia Hills is a city in Jefferson and Shelby Counties in the U.S. state of Alabama , an affluent suburb of the city of Birmingham .",0
1114,"Before 1959 , when Alaska and Hawaii joined the U.S. , the term '' the 49th state '' was used .",1
1115,"The diagram shows typical flow directions in a cross-sectional view of a simple confined/unconfined aquifer system -LRB- two aquifers with one impermeable layer , between them .",0
1116,"The value of the assets were very sensitive to economic conditions , and increased uncertainty in these conditions made it difficult to estimate the value of the assets .",0
1117,"In 2005 , Watchmen was the only comic book to make it onto Time Magazine 's '' All-Time 100 Novels '' list .",1
1118,"Monthey is located on the west side of the Rhone valley , south to the Leman Lake .",1
1119,Saint Birinus preached here when he brought Christianity to the area .,1
1120,"Having become Grand Duke of Tuscany upon his father 's death , in 1670 , Cosimo III , under the sway of his mother , Vittoria della Rovere , refused to grant Marguerite Louise entry to the Privy Council .",0
1121,"The catch is that at some point one of three things will happen : The promoter will vanish , taking all the remaining investment money -LRB- minus the payouts to investors -RRB- with him/her .",1
1122,It is the largest in Scandinavia and the 17th largest in Europe .,1
1123,"Gaedel gained immortality in the second game of a doubleheader on Sunday , August 19 , 1951 .",0
1124,"Repentance is an act recognized in Judaism , Christianity , and Islam .",0
1125,The word bibliographia -LRB- Î Î Î Î '' Î Î Î Ï Î Ï Î Î -RRB- was used by Greek writers in the first three centuries AD to mean the copying of books by hand .,1
1126,"Rodney Norvell Stuckey -LRB- born April 21 , 1986 in Kent , Washington -RRB- is an American professional basketball player for the Detroit Pistons of the NBA .",1
1127,"Speculativ Rettroenhed -LSB- Speculative Orthodoxy -RSB- , Copenhagen 1849 .",1
1128,"Other choral works include Ode on Saint Cecilia 's Day -LRB- 1889 -RRB- , the oratorios Judith -LRB- 1888 -RRB- and Job -LRB- 1892 -RRB- .",0
1129,The authors argue that America can lead the world into the post-petroleum era and create a vibrant economy .,0
1130,"Built on ranchland , the project would utilize thin-film PV panels designed and manufactured by OptiSolar in Hayward and Sacramento .",0
1131,"Official status Historically , Latin or Romance has been the official language .",0
1132,"Osmond has also been a talk and game show host , record producer and author .",1
1133,"She was named Elizabeth after her mother , Alexandra after George V 's mother , and Mary after her grandmother .",1
1134,The first was Alan Scott and was created by writer Bill Finger and artist Martin Nodell in All-American Comics # 16 in July 1940 .,0
1135,"The name potassium comes from the word '' potash '' , Davy -LRB-/O1808/O-RRB- , p. 32 .",1
1136,"Examples of public sector activity range from delivering social security , administering urban planning and organising national defences .",0
1137,"The episode aired on February 28 , 1983 , and was 2 Â 1\/2 hours long .",1
1138,"The theory in short The modern synthesis bridged the gap between experimental geneticists and naturalists ; and between both and palaeontologists , stating that : Huxley J.S. 1942 .",0
1139,Cannabis indica,1
1140,"For each characteristic , an organism inherits two alleles , one from each parent .",0
1141,"Nathaniel Hawthorne -LRB- born Nathaniel Hathorne , July 4 , 1804 -- May 19 , 1864 -RRB- was an American novelist and short story writer .",0
1142,"Among the most active of the major Curial institutions are the Congregation for the Doctrine of the Faith , which oversees church doctrine ; the Congregation for Bishops , which coordinates the appointment of bishops worldwide ; the Congregation for the Evangelization of Peoples , which oversees all missionary activities ; and the Pontifical Council for Justice and Peace , which deals with international peace and social issues .",0
1143,"In addition , the Magnetospheric Imaging Instrument -LRB- MIMI -RRB- saw that this gentle gradient was punctuated by three sharp drops in plasma flow on each side of the moon , a pattern that was also nearly symmetric .",0
1144,"Although some reports indicate there had been no noticeable impact , or at least nothing more than the normal crunching of ice experienced when sailing through icy waters , other reports say that there was a loud bang .",0
1145,"'' Get Me Bodied '' is a song recorded by American R&B singer BeyoncÃ Knowles . The song was written by BeyoncÃ Knowles , Sean Garrett , Solange Knowles , Angela Beyince , Makeba Riddick , and Kasseem '' Swizz Beatz '' Dean , and was produced by Swizz Beatz , BeyoncÃ and Sean Garrett , for BeyoncÃ 's second solo studio album , B ` Day .",1
1146,"The incumbent Federal Housing Commissioner is Brian D. Montgomery , who was confirmed in February 2005 .",0
1147,"It strained his relationships with friends such as Bates , Huxley and Darwin , who felt he was overly credulous .",0
1148,He could not eat solid food and was barely able to talk .,1
1149,"It works because its many parts are either on the muzzle or the butt end , which are connected by a steel hinge .",1
1150,Climate Climate regulates soil formation .,1
1151,"Mallory was a keen oarsman and rowed in his college '' eight '' , but he did not -LRB- as has been written elsewhere -RRB- row for Cambridge in the annual Oxford & Cambridge Boat Race .",0
1152,"Ian and Jenn tied 2-2 , and they were still deadlocked 1-1 after Tom and Katie re-voted .",1
1153,Indus Water Treaty The waters of the Beas and Sutlej rivers as well as of the Ravi River are allocated to India under the Indus Waters Treaty between India and Pakistan .,0
1154,"In 1938 , Claude Shannon showed how electric circuits with relays were a model for Boolean logic .",1
1155,It was the first time CUF agreed to recognize Karume as the legitimate president of Zanzibar .,0
1156,In 1979 the large housing estate of Marzahn was separated from Lichtenberg to become an East Berlin borough in its own right and in 1986 the new Hellersdorf district -LRB- including Kaulsdorf and Mahlsdorf -RRB- was split from it .,0
1157,"This story , about a woman who takes pleasure in doing good deeds but can not find love herself , was a huge critical and commercial success worldwide and was nominated for several Academy Awards .",1
1158,Cultural diplomacy is a part of diplomacy .,1
1159,Large granular lymphocytes include natural killer cells -LRB- NK cells -RRB- .,1
1160,The Nuremberg trials had a great influence on the development of international criminal law . The Conclusions of the Nuremberg trials served as models for :,1
1161,"When played back at a frame rate of more than 10 -- 12 frames per second , the human mind sees the series of slightly changing , rapidly playing images as movement .",0
1162,He is best known as a member of the Monty Python comedy team .,1
1163,"They form the family Ursidae , in the suborder Caniformia of the order Carnivora .",0
1164,Nectar produced outside the flower is generally made to attract predatory insects .,1
1165,"In the same segment , she also discusses her experiences emulating a lark while playing The Lark Ascending by Ralph Vaughan Williams .",0
1166,Rapid deepening is a condition that happens when the minimum sea-level atmospheric pressure of a tropical cyclone decreases considerably in a short period of time .,1
1167,A tide is the periodic rising and falling of Earth 's ocean surface caused by the tidal forces of the Moon and the Sun acting on the oceans .,0
1168,"Technically , '' Grand Central Station '' is the name of the nearby post office , as well as the name of a previous rail station on the site , and is also used to refer to a New York City subway station at the same location .",0
1169,"Even in countries with a majority of White people , such as USA , Britain , Ireland and France , Black people tend to have shorter life expectancies than their White counterparts -LRB- although often the statistics are not analyzed by race -RRB- .",0
1170,"During the Polish-Soviet War , the town was captured by Poland .",1
1171,"Twenty-five two-car units were ordered by Railtrack to enable it to replace its motley collection of ageing departmental vehicles , many of which were converted from redundant passenger stock .",0
1172,There is a McGonagall Appreciation Society in McGonagall 's home town of Dundee .,0
1173,owner = Herb Kohl,0
1174,Scholars think each two poems began to be edited into a work from various sources in the late of the 8th century B.C. Homer was therefore the first European poet whose name we know .,1
1175,"Joaquim Dos Santos is an American television director of animated cartoons , best known for his directing work on Justice League Unlimited .",0
1176,"As the complexity of embedded systems grows , higher level tools and operating systems are moving toward the embedding industry , example of such systems are the open programming environment including Linux , NetBSD , OSGi or Embedded Java , etc./O.",0
1177,"She is the president of the Poitou-Charentes region , a member of the National Assembly and a prominent member of the Socialist Party in France .",0
1178,The aviary was constructed in 1941 .,0
1179,"Those curse tablets targeted at thieves or other criminals may have been more public , more acceptable ; some scholars even refuse to use the word '' curse '' of such '' positive '' texts , preferring expressions such as '' judicial prayers '' .",0
1180,The woman likewise removes her mask to reveal that she was in fact his wife .,0
1181,"Beginning in 1968 , the 172 was powered by a Lycoming four-cylinder piston engine .",0
1182,"Guarana or Guaraná -LRB- , or -RRB- , Paullinia cupana -LRB- syn .",0
1183,"p17p292\/3 The message conveyed was clear : the loss at Carrhae was not due to the failings of the empire 's soldiers , but due to the failings of their commander , and Galerius ' failures would not be accepted .",0
1184,Namli Maira is one of the 51 Union Councils of Abbottabad District in the North-West Frontier Province of Pakistan .,0
1185,"Bracey was born in Byram , Mississippi , and started playing at local dances and parties around 1917 .",1
1186,"Sebastian Newbold Coe , Baron Coe , KBE -LRB- born 29 September 1956 , and often nicknamed '' Seb Coe '' -RRB- is a former athlete and politician from the United Kingdom .",0
1187,"The marriage was ended in 1694 , on the grounds that Sophia Dorothea had effectively abandoned George .",0
1188,"Jura River -LRB- California -RRB- , now dry river , formerly contained gold",0
1189,There are eight bilabial consonants used in the International Phonetic Alphabet -LRB- IPA -RRB- .,0
1190,"Her Greek opposite is Harmonia , whose Latin counterpart is Concordia .",1
1191,References Further reading S S Yadav et al. .,0
1192,"However , this mode is susceptible to certain chosen-plaintext or known-plaintext attacks Ralph Merkle , Martin Hellman : On the Security of Multiple Encryption -LRB- PDF -RRB- , Communications of the ACM , Vol 24 , No 7 , pp 465 -- 467 , July 1981 .",0
1193,"In jazz and bluegrass , and the few popular music styles which use double bass -LRB- such as psychobilly and rockabilly -RRB- , pizzicato is the usual way to play the double bass .",1
1194,"After winning the 2008 match , John Cena became the first superstar to use his championship opportunity at an event -LRB- No Way Out 2008 -RRB- other than WrestleMania .",1
1195,Runaways is a Marvel Comics comic book series created by Brian K. Vaughan and Adrian Alphona .,0
1196,"Another difference is that Interamnia 's perihelion is located on the opposite side from the perihelia of the '' big four '' , so that Interamnia at perihelion is actually closer to the Sun than Ceres and Pallas are at the same longitude .",1
1197,For the 20th-C .,1
1198,Sometimes mauve can be considered a dirty pink or a shade of purple .,1
1199,"The Yehudi Menuhin School is a specialist music school in Surrey , England .",1
1200,They offer the prospect of oil price moderation .,0
1201,January temperatures range from highs near 32 F on the southern coast to overnight lows below 0 F in the far north .,1
1202,"In total , the image required 800 exposures taken over the course of 400 Hubble orbits around Earth .",0
1203,This was followed by the Gandhara style of Buddhist architecture that borrowed elements from the Architecture of ancient Greece .,0
1204,"Phaethon approached to 18.1 Gm of Earth on December 10 , 2007 .",1
1205,"Regina '' Reggie '' Kostas -- Terry Farrell The owner and worker of a diner she inherited from her late father , Reggie is a former model and is unhappy being stuck running a diner .",0
1206,MINIX and Linux The design principles Tanenbaum applied to MINIX had influenced the design decisions Linus Torvalds applied in the creation of the Linux kernel .,0
1207,"On July 14 , Emily made landfall in northern Grenada with 90 mph -LRB- 145 km\/h -RRB- winds .",1
1208,"In November 1997 , the website mp3 .",1
1209,"The archipelago was once the separate state of Zanzibar , which united with Tanganyika to form Tanzania -LRB- derived from the two names -RRB- , and still enjoys a high degree of autonomy within the union .",0
1210,The current objectives are to develop standards for all portals and to ensure maintenance .,0
1211,"As the Basketball Hall of Fame reports , Naismith was not interested in self-promotion nor in the glory of competitive sports .",0
1212,Mendelevium -LRB- -RRB- -RRB- is a synthetic element with the symbol Md -LRB- used to be Mv -RRB- and the atomic number 101 .,0
1213,"iWork 08 was announced on August 7 , 2007 at a special event at Apples Cupertino campus .",0
1214,Barricellis early computer-assisted experiments in symbiogenesis and evolution are considered pioneering in artificial life research .,0
1215,A radish is an edible root vegetable of the Brassicaceae family .,0
1216,Golden Earring always seek ways to experiment with new styles and variations in the music they make .,1
1217,The spin particles can have no mass terms because there is no right/left helicity pair with the same SU -LRB- 2 -RRB- and SU -LRB- 3 -RRB- representation and the same weak hypercharge .,1
1218,The affirmative grammatical particle in the English language,1
1219,"There is a widespread impression . for instance in industry , that '' triple time '' can be simulated in practice by increasing the temperature by 15 CÂ , e.g. storing a product for one month at 35 Â C simulates three months at 20 Â C/O. There is enough variation that this practical rule can not be routinely relied upon .",0
1220,It is the center of the City Municipality of Ljubljana .,1
1221,Overall Classification -LRB-/O1997/O-RRB-,1
1222,"Khan named the town '' Jahangir Nagar '' -LRB- City of Jahangir -RRB- in honor of the Mughal emperor Jahangir , although this name was dropped soon after Jahangirs death .",0
1223,"Seligenstadtâ s Stadtteile are Seligenstadt , Klein-Welzheim and Froschhausen .",1
1224,"His forces were routed at the Battle of Sarikamis , and many more of his men froze to death .",0
1225,"World Road Race Championship , -LRB-/O1953/O-RRB-",1
1226,"In physics , Compton scattering , or the Compton effect , is the name used for what happens to the energy -LRB- or frequency or wavelength -RRB- of an X-ray or gamma ray photon when it interacts with matter ; the wavelength increases -LRB- or energy\/frequency decreases -RRB- as it scatters off electrons .",0
1227,"Marquette University non-football member -LRB- Marquette Golden Eagles -RRB- , 1995-2005",1
1228,It was named in honor of Charles Francis Greville .,1
1229,"The lyrics were written by BjÃ rnstjerne BjÃ rnson , and melody by his cousin , Rikard Nordraak .",0
1230,"Hull has been a market town , military supply port , trading centre , fishing and whaling port , and industrial giant .",0
1231,"The band changed their name in late 1997 . Of the original lineup , only Chris Conley remains today .",1
1232,Barbed wire was the first wire technology capable of restraining cattle . Wire fences were cheaper and easier to erect than their alternatives .,1
1233,"In 1992 , the two remaining states still committed to a union , Serbia and Montenegro , formed the Federal Republic of Yugoslavia , which had not been recognized as the successor of the SFRY by international leaders .",0
1234,Zhob River is used for irrigation in the Zhob district .,1
1235,"The Báb was brought back to Tabríz from Chihríq , so that he could be shot by a firing squad .",1
1236,Business magazine estimates that 15 million functionally illiterate adults had a job in the United States at the start of the 21st century .,0
1237,"On January 31 , 2012 , Eros is expected to pass Earth at 0.1787 astronomical units -LRB- 16.6 million miles -RRB- with a visual magnitude of +8.1 .",0
1238,"Some of the members of Capsicum are used as spices , vegetables , and medicines .",1
1239,", with its own show on Sci Fi -LRB- now Syfy -RRB- .",1
1240,"Benjamin Richard Grubbs -LRB- born March 10 , 1984 -RRB- is an American football player , born in Eclectic , Alabama .",1
1241,"Navel lint , also called belly button lint , belly button fluff or navel fluff , is an collection of fluffy fibers in one 's navel .",0
1242,Debt can be secured or unsecured in nature .,0
1243,The Bibliotheca Alexandrina was inaugurated in 2002 near the site of the old library .,0
1244,"ISBN 0-09-943186-6 He is credited with inventing many tricks , including the flat-ground Ollie -LRB- originally called the ` ollie pop ' -RRB- , the kickflip -LRB- originally called '' magic flips '' -RRB- , the Heelflip , the 360 flip , and the Ollie Impossible -LRB- more often called the Impossible -RRB- .",0
1245,The character also bears resemblance to the eccentric Dr. Moreau in The Island of Dr. Moreau -LRB- played by Marlon Brando -RRB- who also had a small sidekick that did n't speak .,0
1246,The Latin text is now the official text of reference the contents of the first French text were amended at a few points .,0
1247,"Mario 's name was originally '' Mr. Video '' , and he was to be used in every video game Miyamoto developed .",1
1248,"Types of guitars A guitar was described by Dr. Michael Kasha as an instrument that had '' a long , fretted neck , flat wooden soundboard , ribs , and a flat back , most often with incurved sides '' .",0
1249,Harrow has educated boys since 1243 but was officially founded by John Lyon under a Royal Charter of Elizabeth I in 1572 .,0
1250,"Harsco operates in 45 countries and employs approximately 21,000 people worldwide .",0
1251,Since then she has released six singles and five albums .,1
1252,"All services are operated by V/Line , with the exception of the Stony Point line operated by Connex using locomotives leased from V/Line Passenger .",0
1253,How can family assets best be transferred across generations -LRB- bequests and inheritance -RRB- ?,1
1254,"Maggie Smith as Minerva McGonagall : The Deputy Headmistress , head of Gryffindor and Transfiguration teacher at Hogwarts .",0
1255,"The movie was originally released in the U.S. in VHS format with the title , My Friend Totoro .",1
1256,"In Latin America , a quinceañera party marks a girl 's 15th birthday .",0
1257,258.998811 hectares -- 1 mile2 or section -LRB- USA -RRB-,1
1258,"2,416 people were killed , over 11,000 seriously injured , and NT$ 300bn worth of damage was done .",1
1259,"In English , this city 's name translates to '' Frankfurt on the Main '' -LRB- pronounced like English mine or German mein -RRB- .",1
1260,"In full glory reflected , now shines on the stream ' Tis the star-spangled banner .",0
1261,"More recently , the Petrosaviaceae has been included in the Petrosaviales , and placed near the lilioid orders .",1
1262,He was admitted to the Ohio bar in 1860 .,0
1263,The name of the city was officially changed from Ragusa to Dubrovnik .,1
1264,"It showcases several of America 's largest indoor and outdoor waterparks , like Noah 's Ark Waterpark .",0
1265,It also connects with Pakistan and Pakistan-held Kashmir on Kohala Bridge east of Circle Bakote .,1
1266,The yellowfin tuna is sometimes referred to as albacore by French and Portuguese fishermen .,0
1267,"Digging tool In gardening , a spade is a hand tool used to dig or loosen ground , or to break up clumps in the soil .",1
1268,"The larger town has a high school and middle school , while the bordering towns have elementary schools as well , but no secondary schools .",0
1269,The first boutique in Geneva was opened by Vacheron Constantin in 1906 .,1
1270,He played college football at Boston College .,0
1271,"During 1963-66 , he was the first actor to play the lead role of the Doctor in the long-running science fiction television series Doctor Who .",1
1272,What Is a Culture ?,1
1273,This is a list of basketball players who have played in the NBA for the Utah Jazz .,1
1274,"The Thames Valley region is an important tourist destination in the United Kingdom , both for domestic and international tourists .",0
1275,James Gerald Douglas Howarth known as Gerald Howarth -LRB- born 12 September 1947 -RRB- is a British Conservative Party politician .,1
1276,The Suprematists also made architectural models in the 1920s which offered a different conception of socialist buildings to those developed in Constructivist architecture .,1
1277,The village itself was totally destroyed by fire .,1
1278,"New York : Macmillan Reference USA , 2002 .",1
1279,An electronic component is a basic electronic element .,0
1280,"Mandelstam 's poetry , acutely populist in spirit after the first Russian revolution , became closely associated with symbolist imagery , and in 1911 he and several other young Russian poets formed '' Poets ' Guild '' -LRB- Russian : Ð Ð Ñ",0
1281,"The complete surviving works were published in 1493 , and by Aldus Manutius in 1495 .",0
1282,"One M was for Forrest E. Mars Sr. , and one for William F. R. Murrie , President of Hershey 's Chocolate .",1
1283,"After primary school , students move on to high school .",1
1284,History Viviers became the capital of the Gaulish Helvii tribe following the falling of nearby Alba-la-Romaine .,0
1285,96 % of the population of the U.S. speaks English '' well '' or '' very well '' .,1
1286,Family Jewels is a two disc compilation DVD by the Australian hard rock band AC/DC .,0
1287,Atlanta Falcons -LRB- -RRB- \*,1
1288,"I , II , III , IV , V , VI , VII , VIII , IX , and X.",1
1289,"Bagpuss is a 1974 UK children 's television series , made by Peter Firmin and Oliver Postgate through their company Smallfilms .",1
1290,"The drainage area covers 13,085 kmÂ -LRB- Romania 8,085 kmÂ , Serbia 5,000 kmÂ -RRB- .",1
1291,Jasenovac i GradiÅ ka Stara -LRB- Jasenovac and Stara GradiÅ ka -RRB- is a Croatian song promoting the UstaÅ e/O. The lyrics celebrate the World War II crimes against the Serbs .,1
1292,"The third digit is the number of engines on the Centaur stage , either ' 1 ' or ' 2 ' .",1
1293,"The song entered the Billboard Hot 100 at number one for the week ending May 22 , 2010 , making it the sixteenth song in Billboards history to debut at number one and only the second rap single ever to debut at the top spot .",1
1294,"Ashford is a town in the borough of Ashford in Kent , England .",1
1295,"Lindsay Ann Hawker -LRB- December 30 , 1984 - March 24 , 2007 -RRB- was a 22-year old British citizen who was murdered in Japan in early 2007 .",1
1296,He was a leader in the period of the Revolution commonly known as the Reign of Terror that ended with his arrest and execution in 1794 .,0
1297,Nowadays the descendants of the family are living in the Kingdom of the Netherlands .,1
1298,Marcus Antistius Labeo prominent Roman jurist,1
1299,Slackware is a free and open source operating system .,1
1300,All three types of licenses are available for Windows XP Professional -LRB- 32-bit and 64-bit -RRB- .,1
1301,The band was one of the most popular of the 1980s thrash metal scene .,1
1302,North America and Australia have been free of FMD for many years .,1
1303,"In all albatross species , both parents incubate the egg from between one day and three weeks .",0
1304,"The time limit was no longer fixed , and the buzzer which ended questioning was instead at the discretion of the production staff .",1
1305,The light has been visible for a long time ; it is a part of local folklore and was given the name '' devil '' .,1
1306,It operated high-speed express train services on the East Coast Main Line from 1996 until the takeover in 2007 of the franchise by National Express East Coast on 9 December 2007 .,0
1307,"If the cipher is a symmetric key cipher , both will need a copy of the same key .",1
1308,"It has a mean opposition magnitude of +8.5 , about equal to the mean brightness of Titan and can reach +7.9 at a near perihelion opposition .",0
1309,"Notes 2 See PBS Frontline -LRB- 2003 -RRB- , '' The survival of Saddam : secrets of his life and leadership : interview with Saïd K. Aburish '' at -LSB- -RSB- .",0
1310,Overseas France consists of 4 overseas departments -LRB- DÃ partements d'outre-mer -RRB- and all overseas territories -LRB- Territoires d'outre-mer -RRB- .,0
1311,At about this time Pavarotti first met Adua Veroni .,1
1312,Pol Pot was the leader of the Khmer Rouge .,1
1313,"Used to operate within pornography that earned so much as $ 350 million a year , until he was prosecuted in 2003 .",0
1314,"This is a list of the 43 cantons of the Ain department , in France , by arrondissement :",0
1315,"January 2 , 1995 38 Canasta Masta Brighton joins Sylvia 's and Yetta 's canasta team in a search for an invigorating sport , but Maxwell does not approve .",0
1316,"The popular usage of the term come from Hermann Diels ' work Die Fragmente der Vorsokratiker -LRB- The Fragments of the Pre-Socratics , 1903 -RRB- .",0
1317,Kaltag was named by Russians for the Koyokon man named Kaltaga .,1
1318,Golfers play at the course of the Kyneton Golf Club on Black Hill Road .,1
1319,"Overview Hercules has given up his days of traveling , and amazing adventures , and has settled down to spend some time with his family .",1
1320,"One of the world 's oldest known image of a stern-mounted rudder can be seen on a 2 ft. long tomb pottery model of a Chinese junk that dates from the 1st century CE , during the Han Dynasty -LRB- 202 BC-220 AD -RRB- .",0
1321,"On January 19 , 2009 , the original Barnyard movie aired for the first time on television .",1
1322,From his birth till his succession he was styled '' Prince of Piedmont '' .,0
1323,"Susano'o destroyed her rice fields , threw a dead pony into her loom , and killed one of her assistants in anger .",0
1324,"He became organist of Winchester College in 1598 , moving to Chichester Cathedral .",1
1325,"At this point , the island has become an atoll .",1
1326,The levels of oxygen are fifty times higher than those typically found in ordinary freshwater lakes on Earth .,0
1327,The Billionaire of Dismal Downs is a Scrooge McDuck comic by Don Rosa . It is the ninth of the original 12 chapters in the series The Life and Times of Scrooge McDuck .,1
1328,"Jack DeSena -LRB- born John Patrick DeSena ; December 6 , 1987 , in Boston , Massachusetts -RRB- is an American screen and voice actor .",1
